Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
611,next,0.0,146.77734486538083,30.71801768940816,65.12781784027506,-0.961455838485076,540.64,541.09,0.4500000000000455,84,0,0,0.06017020344734192,0.05411459505558014
612,to,0.0,197.7402555919215,109.06199868621704,67.44948313770058,-0.1052997390690861,541.12,541.42,0.2999999999999545,94,0,0,0.15366782248020172,0.02522014081478119
613,the,0.0,267.9364321360172,53.15842665720873,52.03661266264289,1.6580217986285843,541.42,541.83,0.4100000000000818,95,1,0,0.45519697666168213,0.0536780022084713
614,blacksmith,0.0,109.9134757191,7.701921903975816,46.38040135801361,-1.3073579350014133,542.02,542.7,0.6800000000000637,96,0,0,0.19892506301403046,0.2782132625579834
615,or,0.0,157.3782130846825,62.86188301534146,45.792309826581736,-0.4305158158825405,542.73,542.81,0.0799999999999272,89,0,0,0.0016645562136545777,0.03805919736623764
616,no,0.0,151.82380039847902,88.31751296755675,45.23723190846212,-0.5233973225035679,542.81,543.05,0.2400000000000091,91,0,0,0.02932976558804512,0.03371064364910126
617,that's,0.0,162.27530844576492,89.50133561564552,63.31943553842083,-0.3407929284065554,543.32,543.51,0.1899999999999408,95,0,0,0.02191268280148506,0.020154906436800957
618,like,0.0,192.5802015997708,75.41457943585547,56.0685149246082,-0.0150289331209521,543.51,543.68,0.169999999999959,91,0,0,0.0077422247268259525,0.039221104234457016
619,on,148.51077592916195,186.5984938140728,174.2315866864161,56.07029554736254,-0.1216613620872943,543.68,543.82,0.1400000000001,85,0,0,0.011686351150274277,0.014566628262400627
620,the,0.0,326.4093770938041,203.42820374093324,59.61635773078031,2.295461675215327,543.82,543.97,0.1499999999999772,95,0,0,0.18340428173542023,0.006102202460169792
621,other,156.35261222308628,176.89456648877265,165.25423406175105,60.386364680559495,-0.1856154794490834,543.97,544.15,0.1799999999999499,84,0,0,0.020734690129756927,0.014445590786635876
622,side,0.0,157.3588285603501,78.54566476209291,60.79953524470572,-0.4443228396802616,544.15,544.47,0.32000000000005,92,0,0,0.10440272092819214,0.042396362870931625
623,like,0.0,124.81941294556148,51.278744723348176,154.36979067346553,-0.7586439494823531,544.47,544.64,0.169999999999959,91,0,0,0.006194281857460737,0.04525231570005417
624,they're,0.0,152.06159314566136,75.2054983618378,197.6482881358908,-0.6481702277307746,544.64,544.75,0.1100000000000136,95,0,0,0.004604365210980177,0.021447306498885155
625,parallel,0.0,166.47188293240256,75.76175388212386,193.28553289763863,-0.6593609848886032,544.75,545.32,0.57000000000005,92,1,0,0.4670007526874542,0.11099442094564438
626,to,0.0,589.502183193352,229.98613819877968,185.0748576440321,1.471508439548028,545.32,545.55,0.2299999999999045,94,0,0,0.0071581508964300156,0.030955111607909203
627,each,0.0,594.0908362749959,93.45972846620724,177.55264891695944,1.5139672102724129,545.55,545.72,0.1700000000000727,95,0,0,0.0008247027872130275,0.07921882718801498
628,other,0.0,273.11301882723325,38.59729556675633,170.54195489698182,-0.3540540589996147,545.72,545.89,0.169999999999959,84,0,0,0.0015939372824504972,0.03268926218152046
629,or,0.0,320.0818502348556,91.62931846970886,166.56701676873053,-0.1066463386607796,548.75,548.88,0.1299999999999954,89,0,0,0.0015017669647932053,0.0455823577940464
630,parallel,0.0,181.6522694154675,145.20985317667035,162.9618064871353,-0.9435493183831032,548.88,549.32,0.4400000000000545,92,1,0,0.4089520573616028,0.043421678245067596
631,to,0.0,209.5465904393656,82.95685905394915,160.83045822263105,-0.2549147804137266,549.32,549.55,0.2299999999999045,94,0,0,0.027186134830117226,0.03221213445067406
632,the,163.6288569022702,196.93254061895576,177.0203902544824,169.34521486690298,-0.1646345694189585,549.55,549.65,0.1000000000000227,95,0,0,0.014651794917881489,0.014167728833854198
633,blacksmith,0.0,572.4862901313085,92.93423786763314,165.2713968392372,2.1695199735642823,549.65,550.16,0.5099999999999909,96,0,0,0.19300368428230286,0.15014728903770447
634,is,0.0,0.0,0.0,165.41291384533355,-1.2891672314378038,550.16,550.33,0.1700000000000727,87,0,0,0.00601752707734704,0.03411195054650307
635,my,0.0,92.98877922215244,33.94533186761025,165.98054111430255,-0.6942950293126018,550.33,550.45,0.1200000000000045,95,0,0,0.00508569460362196,0.02798939123749733
636,fourth,0.0,243.8803855807518,24.712407474861063,166.91269087892658,0.2468557899376778,550.45,551.01,0.5599999999999454,84,0,0,0.32269087433815,0.049556612968444824
637,but,0.0,176.87977130980613,151.50366953453846,71.93531677041847,0.4392158618949406,551.7,551.82,0.1200000000000045,89,0,0,0.018333017826080322,0.013368026353418827
638,then,152.71525415539332,174.42994030002592,162.87893533287692,145.4450852344933,-0.3580317090601524,551.82,551.95,0.1299999999999954,86,0,0,0.010938415303826332,0.01721447892487049
639,i,153.81005960104898,158.07398341843188,156.0777679216763,140.23623457403687,-0.7587471087227033,551.95,552.02,0.0699999999999363,95,0,0,0.004325277172029018,0.01631597988307476
640,have,156.42725622772772,170.7396142454402,163.0305188717508,142.6587921577212,-0.6024574647050738,552.02,552.3,0.2799999999999727,100,0,0,0.19641940295696259,0.010966437868773937
641,full,0.0,568.534775109909,133.65831893406147,143.7721982378971,2.1820375575424578,552.72,553.01,0.2899999999999636,84,0,0,0.0054084365256130695,0.024948136880993843
642,pine,0.0,358.806276613123,88.5726844764686,143.99466946811836,0.7248898935702496,553.01,553.37,0.3600000000000136,96,0,0,0.13056808710098267,0.05066641420125961
643,then,0.0,189.33391840994685,34.30314801382363,143.21404200692612,-0.4629507174544645,553.4,553.55,0.1499999999999772,86,0,0,0.0022107835393399,0.04002760350704193
644,but,0.0,163.810563673769,97.47784940816788,142.2017434053021,-0.6585216054328531,554.02,554.11,0.0900000000000318,89,0,0,0.0022805158514529467,0.028391504660248756
645,then,159.85566646933736,171.68284044324795,164.72099317359474,64.46184653470824,-0.4761573854755606,554.11,554.25,0.1399999999999863,86,0,0,0.009204132482409477,0.02052338607609272
646,if,154.9950748720921,166.536744850814,160.49973110956643,8.839579016138158,-1.0551156500847805,554.25,554.38,0.1299999999999954,98,0,0,0.007460820488631725,0.009052165783941746
647,you,179.24398777445134,183.46926915384475,182.0958615434521,7.719577288979263,1.0952216465678415,554.38,554.47,0.0900000000000318,95,0,0,0.03856854513287544,0.007043760269880295
648,go,0.0,182.99816012024465,131.86452903524855,33.73927590035385,0.5825323879269226,554.47,554.67,0.1999999999999318,100,0,0,0.22905850410461426,0.004256084095686674
649,more,124.39771145434392,173.21316442444967,155.1631234392582,33.77292351548724,0.2883703437229,554.67,554.95,0.2800000000000864,86,0,0,0.17986193299293518,0.016944266855716705
650,down,0.0,183.3916043658384,100.98314216385036,141.76247292353298,-0.2524098879969305,554.95,555.38,0.42999999999995,86,0,0,0.3627524673938751,0.029079418629407883
651,i,0.0,82.11579078316427,53.80912842233986,191.8595452606297,-1.0222157317958316,555.46,555.59,0.1299999999999954,95,0,0,0.006660426501184702,0.021464521065354347
652,have,149.0302758767252,172.59365033397404,162.44848155856062,201.1371344975483,-0.4583821233010595,555.59,555.83,0.2400000000000091,100,0,0,0.20565758645534515,0.00892346166074276
653,orange,0.0,556.4353407689308,39.41468460072922,208.03382027455848,1.4560153470830983,555.83,556.27,0.4399999999999409,96,0,0,0.03589316084980965,0.17658278346061707
654,car,0.0,596.9157429098186,60.28031699636527,214.72753552507817,1.6595646214848505,556.27,556.53,0.2599999999999909,92,0,0,0.0022446259390562773,0.14462298154830933
655,what,0.0,88.87392625138136,36.79940327311723,205.7018426881085,-0.826623811489125,556.53,556.7,0.1700000000000727,95,0,0,0.010867565870285034,0.025395018979907036
656,do,0.0,94.4182847448195,37.683993343770666,207.76221924860653,-0.7710731273129131,556.7,556.79,0.0899999999999181,100,0,0,0.005224726628512144,0.010351022705435753
657,you,0.0,92.57791606428378,45.50883513871728,167.44812202542698,-0.6855407433988,556.79,556.9,0.1100000000000136,95,0,0,0.005194801837205887,0.024239907041192055
658,have,0.0,210.56891131872607,74.9261053492063,54.351945056391806,1.145508125232528,556.9,557.12,0.2200000000000272,100,0,0,0.12961441278457642,0.010397089645266533
659,right,0.0,142.53692009023527,17.531062994252956,56.17425505991664,-0.0747922574212804,562.37,562.56,0.1899999999999408,91,0,0,0.007526774425059557,0.06215943023562431
660,you,182.8982338729988,225.70128144903097,198.1769236923812,52.01195245342858,1.331406189422236,566.18,566.34,0.1600000000000818,95,0,0,0.1419331133365631,0.010163089260458946
661,have,159.77744313377704,183.4809765225848,173.32388073120444,50.96671691172737,0.5130777080696834,566.34,566.55,0.2099999999999227,100,0,0,0.2639697790145874,0.005384131334722042
662,a,77.1495127371941,77.88394585619618,77.51672929669513,46.22559439542714,-1.5567833399708515,566.55,566.61,0.0600000000000591,95,0,0,0.0017767135286703706,0.028416668996214867
663,wheat,0.0,162.4157708991506,90.04741815937729,46.363159155240176,0.2038457361491172,566.61,566.86,0.25,92,0,0,0.08639372885227203,0.026421891525387764
664,field,0.0,98.72982541583124,53.68286770564018,41.46664752964121,-0.8063257202623079,566.86,567.12,0.2599999999999909,92,0,0,0.03352067247033119,0.039579447358846664
665,that's,0.0,158.1815474057007,64.4192162320887,40.88880047729803,0.6479301685100487,570.26,570.45,0.1900000000000545,95,0,0,0.0441264808177948,0.01861969567835331
666,like,0.0,164.36052258816926,116.34814743959338,35.88584079293059,0.5477150705152016,570.45,570.59,0.1399999999999863,91,0,0,0.026716522872447968,0.015611989423632622
667,just,0.0,80.10556027659437,10.390658562460557,36.830190308440514,-1.7957478060895604,570.59,570.85,0.2599999999999909,86,0,0,0.006733329501003027,0.07902762293815613
668,in,0.0,180.14204771425634,151.10822931164623,31.42071406029693,0.7923312883725637,570.93,571.13,0.2000000000000454,85,0,0,0.07091093808412552,0.0068739717826247215
669,the,157.52657015166113,169.0018730747014,163.26422161318126,31.446272724322107,0.4756282914066088,571.13,571.19,0.0600000000000591,95,0,0,0.009830858558416367,0.00932974461466074
670,middle,83.92644100456575,173.1816795706086,140.00112787299312,37.63824295848765,0.3251717636865635,571.19,571.6,0.4099999999999681,84,1,0,0.6012147665023804,0.015905816107988358
671,on,0.0,161.75179939889668,63.4657028480803,18.37506016958431,-0.7598480743209447,571.72,571.85,0.1299999999999954,85,0,0,0.0022539510391652584,0.030304010957479477
672,the,0.0,149.77247013085426,74.43456561284646,84.87750708296902,-0.6956021965327038,571.85,571.92,0.0699999999999363,95,0,0,0.002118172124028206,0.026474958285689354
673,yeah,80.2447591376524,212.6440699142249,124.24521335196916,157.32967189092017,-0.3641463461683855,574.96,575.09,0.1299999999999954,91,0,0,0.005203337408602238,0.037359051406383514
675,have,0.0,183.50443458646544,137.93033191328524,168.2109060688661,-0.4363234451362434,575.12,575.34,0.2200000000000272,100,0,0,0.16083386540412903,0.0067653656005859375
676,wheat,0.0,411.8378267821623,99.46830769550472,166.89514735217787,0.9132816594590286,575.39,575.69,0.3000000000000682,92,0,0,0.022223785519599915,0.07797375321388245
677,field,0.0,596.8533851570087,81.88634839558635,164.775315711514,2.026313867385264,575.69,575.96,0.2699999999999818,92,0,0,0.003023906610906124,0.12610960006713867
678,but,0.0,81.92759045384285,30.605017084568395,166.50978368447537,-1.060226026911761,576.76,576.87,0.1100000000000136,89,0,0,0.0023469734005630016,0.03889133036136627
679,you,175.39836237088096,179.36907054438458,177.14486989001884,177.22816333345978,-0.3602059989151637,576.87,576.95,0.0800000000000409,95,0,0,0.00947592407464981,0.013944840990006924
680,don't,163.26065679748754,174.6317680577911,168.95203938065112,164.18374012044163,-0.2044591522715697,576.95,577.11,0.1599999999999681,100,0,0,0.09837077558040619,0.006490236613899469
681,have,159.24326556288602,181.1351023793413,168.610396890701,45.04296820393284,0.9798533254880032,577.11,577.33,0.2200000000000272,100,1,0,0.45488375425338745,0.00512690469622612
682,orange,0.0,76.69928370216223,4.477920031309218,39.69648178046185,-1.8247217779040643,577.33,577.7,0.3700000000000045,96,0,0,0.021835943683981895,0.09731873869895935
683,car,0.0,166.78825436261565,46.46656553765077,51.07723041933424,0.1690977597116391,577.7,577.88,0.1799999999999499,92,0,0,0.010512741282582283,0.044129379093647
684,right,0.0,98.44613186393346,34.92888022684171,74.3022520549492,-0.4677877300403456,577.91,578.24,0.3300000000000409,91,0,0,0.06837209314107895,0.06736645102500916
685,like,0.0,166.87061868177176,52.61829897448997,159.8901110680198,-0.1044006544633864,578.99,579.3,0.3099999999999454,91,0,0,0.0780201107263565,0.0568549744784832
686,this,0.0,242.48730483740167,173.30744154024973,153.8342165020783,0.2721773622787286,579.3,579.46,0.1600000000000818,95,0,0,0.05607981979846954,0.010748646222054958
687,is,0.0,0.0,0.0,153.4876678733979,-1.3682013382842646,579.46,579.52,0.0599999999999454,87,0,0,0.0014636522391811013,0.03552776575088501
688,yeah,0.0,533.651162988591,164.80616164258632,146.62361264939153,2.091011042250575,581.64,581.97,0.3300000000000409,91,0,0,0.04069545120000839,0.07027898728847504
689,the,0.0,196.0763221972454,116.79957031662926,145.112114386539,-0.246742611874471,582.05,582.14,0.0900000000000318,95,0,0,0.00513583654537797,0.016865339130163193
690,little,201.1605884247682,232.4826875926528,216.64519507834984,145.6175054914412,0.052352562073579,582.14,582.38,0.2400000000000091,84,0,0,0.13433833420276642,0.01397859025746584
691,bubble,182.2055828729171,217.8488928906324,199.547090369769,116.6398403821625,-0.2807293212446711,582.38,582.72,0.3400000000000318,92,0,0,0.33868205547332764,0.030943624675273895
692,before,0.0,200.62527970272595,120.52958240977917,23.31819009314318,-0.4191558901649352,582.72,583.09,0.3700000000000045,85,0,0,0.13162681460380554,0.01741977035999298
693,the,167.30825848196227,193.33032131003927,180.6607665252909,77.80615461045568,0.1406313948762023,583.09,583.22,0.1299999999999954,95,0,0,0.02337578311562538,0.012933462858200073
694,second,0.0,180.13714609653826,87.77405912348001,81.64439937246787,0.2351861351790065,583.22,583.6,0.3799999999999954,84,0,0,0.22451435029506683,0.018400026485323906
695,bubble,0.0,252.2940052079336,83.95270750536767,94.52288377117172,1.295768340799602,583.6,583.84,0.2400000000000091,92,0,0,0.0652674213051796,0.04025889188051224
696,all,0.0,0.0,0.0,90.03951630628727,-1.297658645464557,586.51,586.57,0.0600000000000591,95,0,0,0.0021256133913993835,0.036667097359895706
697,right,0.0,82.31296223594438,14.835104566442531,84.46494841163134,-0.2504770865750936,586.57,586.72,0.1499999999999772,91,0,0,0.006268262397497892,0.050788626074790955
698,which,0.0,0.0,0.0,78.45566174821374,-1.1600503412242165,586.72,586.92,0.1999999999999318,95,0,0,0.011036879383027554,0.042079828679561615
699,one,89.41166434993599,109.80946252764868,101.3059036166151,52.42736843262685,0.6339533162488912,586.92,587.02,0.1000000000000227,93,0,0,0.023936040699481964,0.01615610159933567
700,is,0.0,99.73289895457272,47.71695019510085,52.64367880890851,-0.0477157607376857,587.02,587.14,0.1200000000000045,87,0,0,0.004764191806316376,0.028284236788749695
701,there,0.0,92.93829134781,56.51200898551952,52.35791882972263,-0.1942774651566829,587.14,587.28,0.1399999999999863,95,0,0,0.01529539842158556,0.018439138308167458
702,for,0.0,151.2170940671014,15.121709406710142,35.761234301743464,0.6638476146056257,587.28,587.41,0.1299999999999954,85,0,0,0.003479091450572014,0.03330724686384201
703,you,0.0,179.70311582571418,71.66389379067907,46.08466643564378,0.8040574084242008,587.41,587.61,0.2000000000000454,95,0,0,0.05271726846694946,0.018847858533263206
704,oh,77.69786536848817,88.37092296964809,82.94296379568324,67.5620885530362,-0.5924908370586375,587.7,587.8,0.099999999999909,91,0,0,0.004877462983131409,0.037188369780778885
705,there's,0.0,170.56780217125794,133.97523288862524,67.28952921730024,0.6185773266815962,587.8,587.99,0.1900000000000545,95,0,0,0.1500711441040039,0.009457943961024284
706,nothing,0.0,216.0086632075325,92.37376724959992,67.08867688228085,1.3984988584102038,587.99,588.31,0.3199999999999363,95,1,0,0.4970410168170929,0.022642092779278755
707,there,0.0,0.0,0.0,89.44311826141539,-1.5493811992839186,588.31,588.4,0.0900000000000318,95,0,0,0.002661884995177388,0.03983111307024956
708,okay,0.0,96.74057727924638,74.59870130530216,88.4843802004549,-0.4945455997165756,590.22,590.37,0.1499999999999772,91,0,0,0.00991450808942318,0.029988963156938553
