Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
765,up,0.0,80.96753941005521,11.859649778449212,181.0391730592624,-0.3196404883898753,532.03,532.26,0.2300000000000182,86,0,0,0.01817101612687111,0.028830060735344887
766,so,227.68335310393644,259.7724939250055,244.9724596508764,211.51614479637684,0.3296834928536116,541.9,542.31,0.4099999999999681,86,1,0,0.7929354310035706,0.03361266851425171
767,you,0.0,0.0,0.0,235.9349805753102,-1.1649641000659907,542.31,542.5,0.1900000000000545,95,0,0,0.00977041944861412,0.03373239189386368
768,go,0.0,529.0567452627242,26.45283726313621,209.87912800307345,1.0536467113905368,542.5,542.73,0.2300000000000182,100,0,0,0.002298584207892418,0.07265296578407288
769,straight,0.0,460.477008997455,207.0705051811065,191.449282209493,0.672788925860949,542.73,544.09,1.3600000000000136,86,1,0,0.9515528678894043,0.2616375684738159
770,well,0.0,593.7166886447827,26.833572653858592,192.8178944682604,1.3757452596507107,544.09,544.37,0.2799999999999727,86,0,0,0.001284521771594882,0.09250868111848831
771,not,201.2948706149314,231.4375695293837,217.225922366592,148.1467578981686,-0.8798676857163605,544.37,544.54,0.169999999999959,94,0,0,0.015092951245605946,0.021924693137407303
772,straight,241.03487819892945,247.24385808081232,243.70512702251887,133.88250110102,-0.570164194989931,544.54,544.78,0.2400000000000091,86,0,0,0.07018323242664337,0.022259481251239777
773,but,236.2276222397154,237.20681996454,236.71722110212767,121.90231752745912,-0.5471262732483217,544.78,544.84,0.0600000000000591,89,0,0,0.00255139684304595,0.02477892115712166
774,you,215.8825067656717,233.37111135369267,225.91349355622808,32.326353509544816,-0.5165787202838225,544.84,545.06,0.2199999999999136,95,0,0,0.03892239183187485,0.01485893689095974
775,go,0.0,261.5990092395314,210.48073477594733,31.475250804004787,0.2431425858099256,545.06,545.57,0.5100000000001046,100,1,0,0.7548081278800964,0.011677123606204987
776,down,195.4168256793969,322.7444077629629,281.9272639022644,94.6012082790628,1.100608812946616,545.57,545.95,0.3799999999999954,86,1,0,0.7124876976013184,0.023765023797750473
777,to,193.06925970459665,216.8887478367476,202.04241047824763,94.35520535411015,2.5727586254152265e-05,545.95,546.08,0.1299999999999954,94,0,0,0.013872522860765457,0.017865881323814392
778,the,0.0,258.56829335192145,146.57510782147523,100.1275765079668,0.3043879442175902,546.08,546.21,0.1299999999999954,95,0,0,0.008948363363742828,0.017671748995780945
779,right,0.0,0.0,0.0,113.4550636296211,-2.159372074201465,546.21,546.52,0.3099999999999454,91,0,0,0.014113898389041424,0.12014784663915634
780,and,218.3912528013989,225.03267259058703,223.10648013679065,114.08679549491904,-0.1827783078603156,547.07,547.21,0.1399999999999863,89,0,0,0.013495221734046936,0.023575255647301674
781,then,220.66605308759148,311.80153247245335,265.1558618149955,113.98008934108172,0.5744567576733917,547.21,547.34,0.1299999999999954,86,0,0,0.011348932050168514,0.015299146994948387
782,in,0.0,379.9062185352063,154.62493833025542,114.71143242974236,1.2316314278825506,547.34,547.62,0.2799999999999727,85,0,0,0.03266448527574539,0.01813858188688755
783,this,0.0,328.99938335556385,143.95454960893667,87.12215321592151,0.8743004041467081,547.62,547.93,0.3099999999999454,95,0,0,0.15343260765075684,0.031464312225580215
784,little,199.4776023273316,219.9661990660324,211.14959965788807,105.06137255484326,-0.5892681660511412,547.93,548.16,0.2300000000000182,84,0,0,0.03804268315434456,0.016313638538122177
785,corner,0.0,204.6620865013272,147.55885126533744,104.5903144207712,-0.662819827381782,548.16,548.63,0.4700000000000273,92,1,0,0.43303489685058594,0.0681670531630516
786,on,0.0,99.43105460009578,74.17283123916309,95.31509465971948,-1.6630929613367167,548.63,548.8,0.169999999999959,85,0,0,0.004254919942468405,0.02989906817674637
787,the,0.0,428.3621752290051,199.95478060115727,91.83938506151276,2.0459102383170507,548.8,548.91,0.1100000000000136,95,0,0,0.006920226383954287,0.015028053894639015
788,right,0.0,256.5792272733325,159.28601908531914,91.834082633081,0.1751893584044744,548.91,549.33,0.4200000000000727,91,1,0,0.47460508346557617,0.05346468836069107
789,before,0.0,267.64229743937017,185.52235307451429,91.0435868730799,0.2699872140522782,549.33,549.72,0.3899999999999863,85,1,0,0.427121639251709,0.015234672464430332
790,you,0.0,206.626219247236,152.50672589965097,73.90206904986155,-0.6804099051230068,549.72,549.83,0.1100000000000136,95,0,0,0.005090316757559776,0.016020741313695908
791,go,0.0,220.1330525098903,132.8507438909137,25.26968029730469,-0.1833894996325357,549.83,550.02,0.1899999999999408,100,0,0,0.03714415058493614,0.007643511984497309
792,up,0.0,222.65782513633548,120.0630173016681,25.276337691130497,0.3362772966230763,550.02,550.29,0.2699999999999818,86,0,0,0.045520368963479996,0.019286850467324257
793,i,196.33947748502217,196.36863642975376,196.354056957388,14.048715656845,-0.4592544961822553,550.29,550.35,0.0600000000000591,95,0,0,0.002761008683592081,0.012988313101232052
794,have,0.0,203.36346771249185,92.64213491248124,34.97589738834657,0.4079638793411305,550.35,550.51,0.1599999999999681,100,0,0,0.0285355057567358,0.009182684123516083
795,a,182.3142679281333,182.3142679281333,182.3142679281333,57.81161103646985,-0.3649506137766823,550.51,550.55,0.0399999999999636,95,0,0,0.0024122579488903284,0.015496378764510155
796,telephone,0.0,188.28053686138057,53.42372307176993,60.18912750063207,-0.3236047733741239,550.55,551.07,0.5200000000000955,92,0,0,0.3037715256214142,0.15050522983074188
797,booth,0.0,110.54416793554748,20.577723627260923,60.09625234458871,-1.6272642417625722,551.07,551.49,0.4199999999999591,96,0,0,0.050462692975997925,0.10990263521671295
798,okay,0.0,320.35965401154,10.50797978101665,60.16938729483475,1.823632424596893,552.19,552.6,0.4099999999999681,91,0,0,0.15695947408676147,0.15090440213680267
799,i,243.97866764964607,253.07544990181503,248.11577828703747,60.912438244808925,0.519070976729508,553.52,553.62,0.1000000000000227,95,0,0,0.012405731715261936,0.011263849213719368
800,don't,0.0,200.4190087279496,137.2363997837039,119.88446064271548,-0.5762513119264364,553.62,553.78,0.1599999999999681,100,0,0,0.02488488331437111,0.008675472810864449
801,have,194.7163265310888,219.4365732414909,204.0270313912184,105.35332729505411,-0.607987536767894,553.78,553.89,0.1100000000000136,100,0,0,0.008313518017530441,0.007804300636053085
802,anything,0.0,258.08760693002023,47.20349026417598,107.33531078780392,-0.0825859725471275,553.89,554.08,0.1900000000000545,95,0,0,0.005885924678295851,0.05628950148820877
803,else,0.0,524.5956444219903,203.4884476319413,109.12016257588732,2.4164358864200257,554.08,554.47,0.3899999999999863,86,0,0,0.136400043964386,0.027269380167126656
804,and,199.1003657598453,208.4566451225816,203.00776269513327,106.44092174558568,-0.5657216956688013,554.47,554.62,0.1499999999999772,89,0,0,0.010960274375975132,0.02694789506494999
805,then,0.0,204.59305737470683,61.06236991912789,104.52676100504245,-0.6933176736143162,554.62,554.74,0.1200000000000045,86,0,0,0.0014369935961440206,0.03914601728320122
806,you,205.764851580584,210.8078376726612,207.7681040543827,107.16571156783014,-0.5530107209174929,554.74,554.82,0.0800000000000409,95,0,0,0.004056185018271208,0.016418201848864555
807,go,0.0,254.73072226386068,151.53363008322307,26.222037582048333,1.0394052859148326,554.82,555.07,0.25,100,0,0,0.3242344260215759,0.0060897101648151875
808,up,0.0,278.1716432303163,135.39815984384074,25.14085213305793,1.8550065561158795,555.07,555.47,0.3999999999999772,86,1,0,0.5980472564697266,0.01884693279862404
809,you,203.45297746672185,209.14582550484448,207.5382163291461,27.295556281145803,-0.7559912266061778,555.57,555.66,0.0899999999999181,95,0,0,0.003370534395799041,0.015042021870613098
810,go,99.37310210612549,226.4220533863848,189.35697148994893,28.19200672374637,-0.0796152307724176,555.66,555.8,0.1399999999999863,100,0,0,0.023078689351677895,0.005120689049363136
811,slightly,0.0,236.8752444473037,166.81577797391145,26.876875896694056,0.3700208428331895,555.8,556.21,0.4100000000000818,86,1,0,0.5412886142730713,0.01769678294658661
812,to,191.55002618752684,192.31385954570985,191.8219927138491,17.22503999408313,-1.4319232454735633,556.21,556.3,0.0899999999999181,94,0,0,0.002190962200984359,0.022420194000005722
813,the,195.71060961812137,203.00661717501407,199.26090492201865,19.771054463054305,-0.9837296537984944,556.3,556.39,0.0900000000000318,95,0,0,0.002839519176632166,0.016839660704135895
814,left,0.0,242.57643793742847,113.36611383187562,133.38460100970812,-0.2479679652719507,556.39,557.1,0.7100000000000364,100,1,0,0.6085748672485352,0.10534709692001343
815,you,204.7713569988743,208.5115250254595,206.57003661025163,134.59978412286122,-0.4740174753933973,557.1,557.17,0.0699999999999363,95,0,0,0.004174261819571257,0.01605406031012535
816,go,0.0,247.48619064299928,86.32483031271741,131.5219324914832,-0.2413100289911803,557.17,557.35,0.1800000000000636,100,0,0,0.013268648646771908,0.01677309162914753
817,up,0.0,598.7909475650027,165.9726788812121,131.51163917216354,2.429818558092433,557.35,557.52,0.169999999999959,86,0,0,0.0011000008089467883,0.03543194755911827
818,and,0.0,213.51364629550736,148.3912357786243,131.75878819521245,-0.4925443328638634,557.52,557.78,0.2599999999999909,89,0,0,0.04994993656873703,0.027477659285068512
819,then,0.0,240.68089925705428,68.94156221726661,128.64237943744723,-0.3891615705981501,557.83,557.99,0.1599999999999681,86,0,0,0.002434109803289175,0.03931105136871338
820,you,199.64702507757087,203.13103597181583,200.9593089221933,157.06250189072543,-0.8423975081693443,557.99,558.07,0.0800000000000409,95,0,0,0.003831249661743641,0.017776798456907272
821,hit,207.69010657924247,236.7605903246464,222.0567502697588,116.12674043280072,-0.4036473766721865,558.07,558.16,0.0899999999999181,100,0,0,0.007086728233844042,0.006744123063981533
822,the,274.19727779633706,294.8416777338748,286.612306131498,112.55547824039267,-0.0103481079502591,558.16,558.25,0.0900000000000318,95,0,0,0.004937807098031044,0.013122344389557838
823,finish,0.0,560.3618761919398,126.77688001382953,111.14282033084189,2.3467361836989085,558.25,558.52,0.2699999999999818,92,0,0,0.006509515456855297,0.087006114423275
824,and,196.67742014925483,236.15418545802973,214.80511213390093,104.37981700588466,-0.798602459003265,558.52,558.81,0.2899999999999636,89,0,0,0.10461749136447906,0.0316670723259449
825,right,0.0,300.11463287433503,188.3099421822856,152.82963614536337,0.0943888287892262,558.95,559.25,0.2999999999999545,91,0,0,0.16636613011360168,0.03592308610677719
826,before,0.0,265.40898858780395,207.45654681085352,153.5993152104298,-0.0800932259573837,559.25,559.5,0.25,85,0,0,0.07351997494697571,0.009303083643317223
827,the,304.6488292238536,342.943196754051,324.42908571321897,101.54801689417768,1.1298849287221788,559.5,559.59,0.0900000000000318,95,0,0,0.01226600632071495,0.010933979414403439
828,finish,0.0,0.0,0.0,101.51985493709104,-2.243662860739592,559.59,560.23,0.6399999999999864,92,0,0,0.1499856561422348,0.3379427492618561
829,i,234.796407627381,238.9958928688069,236.53716563999768,164.2079942073788,-0.1874250051358544,560.76,560.85,0.0900000000000318,95,0,0,0.008020407520234585,0.014970364049077034
830,have,0.0,213.8224639228348,81.31953392889037,189.52758069580352,-0.0951552446307358,560.85,561.06,0.2099999999999227,100,0,0,0.055455368012189865,0.01360388658940792
831,two,0.0,233.14912204232283,127.86529388345602,186.8259830446928,0.0355479651243611,561.06,561.29,0.2300000000000182,93,0,0,0.06122089549899101,0.029711298644542694
832,things,0.0,594.0883750094927,59.2525161161574,162.40712173447903,2.018799556448146,561.29,561.52,0.2300000000000182,92,0,0,0.001622785348445177,0.145699605345726
833,i,0.0,0.0,0.0,188.99188382240123,-1.6428061960842582,562.32,562.42,0.099999999999909,95,0,0,0.0027702448423951864,0.0353320948779583
834,have,0.0,305.4990157456224,150.48234605813815,189.75455634475816,-0.018693997577146,562.42,562.71,0.2900000000000773,100,0,0,0.18144632875919342,0.013504556380212307
835,east,0.0,277.99177822626564,189.60761572245056,187.5984972918401,-0.206628823705427,562.97,563.38,0.4099999999999681,96,1,0,0.4861965775489807,0.026912972331047058
836,lake,0.0,548.7885093250007,108.37231867328023,177.01985425601302,1.7902129874912085,563.38,563.83,0.4500000000000455,96,0,0,0.13727959990501404,0.12828737497329712
837,on,186.18452057667,203.80720838658127,193.60605920028468,177.01985425601302,-0.1586153085681369,564.07,564.21,0.1399999999999863,85,0,0,0.014873244799673557,0.015411573462188244
838,the,233.64471622676783,287.1103586611275,263.42526372299284,174.81229886798576,0.3598307673447505,564.21,564.31,0.099999999999909,95,0,0,0.014283189550042152,0.013908570632338524
839,top,0.0,0.0,0.0,173.51842025823353,-1.2536541993313466,564.31,564.86,0.5500000000000682,84,0,0,0.2167092114686966,0.06290539354085922
840,and,0.0,0.0,0.0,112.06362240064688,-1.5474588604406538,565.5,565.61,0.1100000000000136,89,0,0,0.0026330300606787205,0.055434588342905045
842,have,0.0,251.75475052814704,183.36220651915224,112.67422201048468,0.6784166388406457,565.64,565.81,0.169999999999959,100,0,0,0.12726502120494843,0.0052046459168195724
843,the,230.0637995651056,231.2638466256747,230.8310315354444,105.12932053663036,0.7908614412547808,565.81,565.89,0.0800000000000409,95,0,0,0.015079922042787075,0.01264406181871891
844,train,0.0,239.96075371716705,102.35581949731582,90.50687695943672,0.8692226681245884,565.89,566.35,0.4600000000000364,100,1,0,0.5813615322113037,0.03431736305356026
845,crossing,0.0,217.1130753025488,131.82339721457095,64.33019780548851,0.3431973195078072,566.35,567.07,0.7200000000000273,100,1,0,0.7930647134780884,0.07254842668771744
846,on,0.0,96.755418502038,70.56765290280173,68.10727614854972,-1.1112402736236526,567.13,567.27,0.1399999999999863,85,0,0,0.0038543748669326305,0.02712087333202362
847,the,75.93454253476179,92.18302782445566,81.83702906173747,104.12217590276332,-0.9994620143732909,567.27,567.34,0.07000000000005,95,0,0,0.002628653310239315,0.02793264575302601
848,bottom,0.0,236.2149944660556,33.52251445684619,111.17569375642246,0.2676230216757586,567.34,567.52,0.1799999999999499,92,0,0,0.005722973495721817,0.07650087028741837
849,is,0.0,93.58165035785848,10.386263406613237,111.4163874379201,-1.0284008020621598,567.52,567.72,0.2000000000000454,87,0,0,0.005756777245551348,0.05541408061981201
850,it,0.0,397.935392282008,120.37578930195691,122.2318925616752,1.1742409341128448,568.44,568.71,0.2699999999999818,95,0,0,0.02941143698990345,0.04614337906241417
851,yes,0.0,311.44917682747683,181.8981524401204,118.61864619937192,0.4570364463710604,570.4,570.92,0.5199999999999818,91,1,0,0.629096269607544,0.07689361274242401
852,right,154.42114814171148,229.01680767329424,203.9530988667036,118.41237762526904,-0.2507473704455136,570.92,571.21,0.2900000000000773,91,0,0,0.21075518429279327,0.032054394483566284
853,under,0.0,420.4588546428905,151.46440609622385,139.6743948132122,1.2537678225134048,571.21,571.45,0.2400000000000091,85,0,0,0.011004204861819744,0.02107437700033188
854,that,85.67564149987119,111.99604981660497,91.97304047297224,133.60257034729196,-0.6636735683434714,571.45,571.64,0.1899999999999408,98,0,0,0.03670566529035568,0.017226913943886757
855,corner,0.0,246.5208683370886,37.5281361892378,128.1339888535582,0.5809400413722999,571.64,572.13,0.4900000000000091,92,0,0,0.3522779643535614,0.16802170872688293
856,it,0.0,0.0,0.0,129.35443702210483,-1.164705628816159,573.28,573.34,0.0600000000000591,95,0,0,0.0023653204552829266,0.03413773328065872
857,might,0.0,85.2100536346079,33.76668612555071,77.25632647162021,-0.0696931482509814,574.29,574.38,0.0900000000000318,87,0,0,0.002960811136290431,0.034243904054164886
858,have,0.0,111.37629075464652,25.89623532092873,82.58086632069406,0.4453990110878152,574.38,574.5,0.1200000000000045,100,0,0,0.016136178746819496,0.013714086264371872
860,bus,0.0,79.05676919809727,15.811353839619454,46.385409146537626,0.8554237695179004,575.34,575.43,0.0899999999999181,92,0,0,0.008296731859445572,0.02966809645295143
861,no,0.0,0.0,0.0,148.80364942886584,-0.6991383641140421,577.61,577.67,0.0599999999999454,91,0,0,0.0024325300473719835,0.04074052721261978
862,other,0.0,0.0,0.0,161.94531849261014,-0.8240344037421021,578.07,578.16,0.0899999999999181,84,0,0,0.003097773063927889,0.023033006116747856
863,good,0.0,0.0,0.0,163.4898562431213,-0.8990873799799628,578.16,578.43,0.2699999999999818,84,0,0,0.02521391585469246,0.02744702436029911
864,break,0.0,452.597266663925,161.78335884713945,161.2865252623414,1.80606654536842,578.46,578.62,0.1599999999999681,100,0,0,0.013388394378125668,0.013656944036483765
865,mmhmm,0.0,291.1092711235109,45.452785825421095,150.3663963162984,0.7674145971787835,580.54,581.52,0.9800000000000182,96,1,1,0.6973686218261719,0.47243985533714294
