Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
876,yeah,65.53152282858264,87.55209438992745,82.61394188971806,9.53865431566626,0.889575051794297,585.55,586.03,0.4800000000000182,91,1,0,0.7824234962463379,0.03389785811305046
878,got,29.38598453872057,63.66557012283533,40.61022696440644,10.20814902193392,-1.733990097178686,586.09,586.37,0.2799999999999727,100,0,0,0.023148339241743088,0.05209378898143768
879,it,82.53821081892553,88.50953640096435,87.06467332883489,10.306373195194702,0.5041247871261002,586.37,586.52,0.1499999999999772,95,0,0,0.10794969648122787,0.004653777927160263
880,you,81.4656016777768,91.40191948204972,88.95069601068052,9.054953784946404,0.666978963071123,586.8,586.98,0.1800000000000636,95,0,0,0.18021370470523834,0.004573436453938484
881,said,79.08202430135644,91.13978948895458,88.30597668322363,9.17057963787965,0.5938862853551253,587.21,587.41,0.1999999999999318,100,0,0,0.2203187793493271,0.002757434733211994
882,mud,60.58660090023058,89.67350633942584,83.7101964308516,3.489025043562437,0.438432564939156,587.41,587.71,0.3000000000000682,92,0,0,0.3186826705932617,0.01324411015957594
883,hut,38.97638813639472,85.59477434720735,65.99211508486206,3.4945830213595994,-0.6831015949839799,587.71,588.12,0.4099999999999681,92,0,0,0.255902498960495,0.03656218945980072
884,okay,65.78675324203431,89.86945991138904,83.02106366414434,3.536623208993992,0.5219214441660668,589.49,589.93,0.4399999999999409,91,1,0,0.6738028526306152,0.027169721201062202
885,sure,75.76250082696384,80.81764301308779,78.4619193346007,3.384434664257421,-2.066375341449753,594.66,594.87,0.2100000000000363,84,0,0,0.014697645790874958,0.01335761696100235
886,you,43.656057615588594,87.37641449819982,65.72345174537777,4.167778395516709,0.219782912310741,594.87,595.05,0.1799999999999499,95,0,0,0.03021874465048313,0.0060917679220438
887,got,84.08585014997554,91.69375533249324,88.98142783353629,4.326666582483523,1.2907895179293851,595.05,595.42,0.3700000000000045,100,1,0,0.702315628528595,0.006634939927607775
888,it,45.11473381642639,89.65253399459661,76.94882532412603,4.067386813376627,1.0679580772656327,595.42,596.12,0.7000000000000455,95,1,0,0.8748103380203247,0.060038015246391296
892,down,68.17502476574474,80.21827507499766,74.64809183052472,6.583801514838267,-0.5463085564291701,597.83,598.24,0.4099999999999681,86,0,0,0.3550531268119812,0.03383965790271759
893,mmhmm,37.89083314889693,83.13449439697285,64.29258770207554,8.200285385759306,0.2433014911012765,599.75,600.45,0.7000000000000455,96,1,0,0.7303645610809326,0.0874921903014183
895,mmhmm,43.09346593155252,84.26803144686325,55.150533539559696,6.981659894396152,0.685198845415711,610.86,611.44,0.5800000000000409,96,1,0,0.6237019300460815,0.05584093928337097
897,you,69.04708314737815,70.36193049057253,69.71871870919041,7.793381016217762,-0.6698673732752047,612.74,612.86,0.1200000000000045,95,0,0,0.012247389182448387,0.01569254696369171
898,got,63.93586340517284,68.64644840963501,67.00125328169668,8.204663993614023,-0.9098187134351144,612.86,612.97,0.1100000000000136,100,0,0,0.009166169911623001,0.009472179226577282
901,mmhmm,79.42168765592352,80.1077292233269,79.77322550674931,8.28529380540958,0.4713670484473002,620.07,620.15,0.0799999999999272,96,0,0,0.024517377838492393,0.00399318290874362
902,yep,51.11668879402959,62.34032608350589,58.00576481890781,8.823726876659094,-1.211445698887997,623.98,624.18,0.1999999999999318,91,0,0,0.020407816395163536,0.06789740920066833
903,yeah,68.36412146172168,83.9194766884299,75.83761078588469,13.376834583869565,1.0894621975521224,625.28,625.48,0.2000000000000454,91,0,0,0.17188327014446259,0.010442027822136879
904,so,79.57452963455336,83.77226081493257,81.6829318516945,14.663416612898878,1.1432947623970124,625.52,625.64,0.1200000000000045,86,0,0,0.06853267550468445,0.003836049698293209
905,you,40.89012020489211,62.060372684375984,52.16698379705019,14.390502448608844,-0.3210541343640563,625.64,625.79,0.1499999999999772,95,0,0,0.014237984083592892,0.033278197050094604
906,go,44.57483370056667,44.57483370056667,44.57483370056667,14.534439573660295,-1.646590972250969,625.79,625.86,0.07000000000005,100,0,0,0.004258948378264904,0.046334750950336456
907,down,42.75276949080581,52.278574622781626,48.218379706629634,13.293470083281507,-1.096615864965803,625.86,626.06,0.1999999999999318,86,0,0,0.015786990523338318,0.07813439518213272
910,down,75.8013516180494,77.81767634295286,76.98603482500515,12.81595813232256,0.8862118008887794,627.75,627.84,0.0900000000000318,86,0,0,0.028809785842895508,0.004948117770254612
915,and,71.70042098957684,75.12657997094094,73.47245550479623,12.921511130742164,0.6909799857820684,631.23,631.32,0.0900000000000318,89,0,0,0.023912964388728142,0.00842528510838747
916,then,72.36453557934416,72.36453557934416,72.36453557934416,12.005767512844146,0.4658595110962515,631.32,631.39,0.0699999999999363,86,0,0,0.013263166882097721,0.0071223219856619835
919,down,60.68457624711974,80.99758814378234,70.84750091108899,10.89785909370076,0.9674843423364592,631.64,632.26,0.6200000000000045,86,1,0,0.8081272840499878,0.06146518886089325
921,go,53.92571990197328,60.22673239439652,56.98040962177296,11.244772370398914,-0.9488272283562156,632.58,632.66,0.0799999999999272,100,0,0,0.005596584640443325,0.01596038043498993
922,up,46.330394862928,48.58905511412878,47.64154021075691,11.276781126254086,-1.9852844648058137,633.37,633.49,0.1200000000000045,86,0,0,0.006140681449323893,0.07562214881181717
924,and,75.61661622176376,78.05639319391935,76.82581021661493,11.31353847208433,0.6074994664212684,634.61,634.7,0.0900000000000318,89,0,0,0.025243693962693214,0.006786899175494909
925,then,71.41235682722466,80.91166577617867,75.9615345700149,13.063492181362925,0.6304434331705567,634.7,634.82,0.1200000000000045,86,0,0,0.03317667171359062,0.005306567065417767
928,down,66.38135898844037,75.6907442779252,72.28507993271596,12.67678916522652,-0.0541663782349406,634.97,635.27,0.2999999999999545,86,0,0,0.15803009271621704,0.02349657379090786
929,mmhmm,59.56964038522588,73.81179336121053,66.73362135129028,6.670381170898292,-1.2952622816901176,635.52,635.79,0.2699999999999818,96,0,0,0.04421563819050789,0.030572552233934402
930,yep,82.41897708387002,91.4447262953854,88.043056860527,11.2949012995396,1.0671222189143412,638.3,638.52,0.2200000000000272,91,0,0,0.3646034300327301,0.006904789246618748
931,yep,56.44667712840463,86.13742222382629,78.79475263069556,11.27796576651489,0.6186903599050662,639.22,639.52,0.2999999999999545,91,0,0,0.3873010277748108,0.015148758888244629
932,wonderful,71.81791296149736,91.1090603461519,81.69416830036981,11.678873417603157,0.8566058358273416,642.12,642.52,0.3999999999999772,84,1,0,0.7182811498641968,0.011399920098483562
933,alright,53.49971591807005,56.636390826737546,55.18446007384318,11.704547727561796,-2.301668481111694,643.52,643.67,0.1499999999999772,86,0,0,0.006536349654197693,0.06353083997964859
934,over,74.86535140298143,79.28883734197238,77.27648047016173,11.76707148712688,-0.3720295698685428,644.25,644.35,0.1000000000000227,86,0,0,0.012516504153609276,0.006804578471928835
935,here,70.40322568789344,89.30585414992557,83.80425617847409,11.725901749697432,0.5082363353146124,644.35,645.19,0.8400000000000318,86,1,0,0.9058688879013062,0.1024792417883873
936,so,84.29008712562101,91.11236473453911,87.98991561197023,11.651663267427862,0.6765662987308501,646.87,647.05,0.1799999999999499,86,0,0,0.14281447231769562,0.0037340985145419836
938,got,65.33540868144041,92.07582157843134,75.63215392223533,4.718113012957619,1.1163661127618447,647.09,647.29,0.1999999999999318,100,0,0,0.11559268087148666,0.0024733655154705048
939,two,70.79856638871445,83.8959447370431,81.48285909985587,4.918520667942166,-0.5673056655050557,647.29,647.55,0.2599999999999909,93,0,0,0.12029010057449341,0.015855589881539345
940,things,76.19025375307216,90.28948093681171,84.30083134208256,5.036538561195638,0.6786794423166227,647.55,647.89,0.3400000000000318,92,1,0,0.5252184867858887,0.017807630822062492
941,at,80.2187213550429,81.69245718337008,80.96304448448826,5.214403676803746,-1.0295272799679986,647.89,647.97,0.0800000000000409,85,0,0,0.006319081876426935,0.00492663262411952
942,the,60.91315237279347,78.43182232497193,69.58040050250248,4.816641084603968,-1.6560359030753238,647.97,648.08,0.1100000000000136,95,0,0,0.005464897491037846,0.01202276349067688
943,beginning,67.65692012889554,90.60110878908571,83.52158939817117,6.872292667623239,0.8466668882217852,648.08,648.43,0.349999999999909,100,1,0,0.5804215669631958,0.006504228804260492
947,stone,65.80009606131622,92.43916057212084,86.17036606019039,6.748083003670955,1.159706542237566,648.62,649.01,0.3899999999999863,92,1,0,0.7402796745300293,0.01749723218381405
948,cliffs,70.67696901482903,87.50849570972301,80.91530900509079,7.051036570700102,0.4785985235276235,649.01,649.43,0.4199999999999591,92,1,0,0.6303759217262268,0.03256897255778313
949,and,68.58659221205546,72.51543747259507,71.03589047640487,6.65569151182601,-1.8887215033898523,649.43,649.52,0.0900000000000318,89,0,0,0.004357829689979553,0.02175792306661606
951,blacksmith,57.629238675804814,89.10506990454395,79.82035767889775,6.288906336051806,0.8219876266985214,649.56,650.34,0.7800000000000864,96,1,0,0.8766571879386902,0.09338124096393585
952,do,66.6800619043891,78.33606535048611,73.65284824585228,5.248728959951023,-0.7793731378835453,650.52,650.66,0.1399999999999863,100,0,0,0.015993492677807808,0.004931801930069923
953,you,79.64495423148809,85.09795825781644,82.112921257243,10.890286132346686,0.6891120656317643,650.66,650.78,0.1200000000000045,95,0,0,0.06268323212862015,0.004571686964482069
954,have,75.62149154858575,82.54747970861862,79.24941652929677,17.515778845341423,0.5579011583497063,650.78,650.89,0.1100000000000136,100,0,0,0.05239620432257652,0.00338254333473742
955,either,75.11809583568864,81.87697956554047,78.5210019790226,17.34793777934269,0.5353410919551113,650.89,651.03,0.1399999999999863,86,0,0,0.04792461916804314,0.006116151809692383
957,have,50.75715670038274,53.67432454123778,51.9041224264692,17.527241311020916,-1.104433823412367,651.55,651.64,0.0900000000000318,100,0,0,0.00641641253605485,0.032596226781606674
958,either,37.02330986436634,38.78996748159407,37.72004772020778,18.332270224289463,-1.9204848677620143,651.79,651.88,0.0900000000000318,86,0,0,0.005597819108515978,0.10145382583141327
959,stone,65.26656836319084,87.8066343757513,76.80410495075266,18.955944096640707,0.6754884369024854,654.15,654.43,0.2799999999999727,92,0,0,0.3678460419178009,0.018374934792518616
960,cliffs,78.84805450581342,81.43067480311991,79.97730959021717,19.64267301747241,0.263736431733932,654.43,654.52,0.0900000000000318,92,0,0,0.02754078432917595,0.010002156719565392
961,uh,76.7050010968848,91.85164479760068,87.24763731980036,17.55751409490389,0.6111352165480305,656.67,656.9,0.2300000000000182,91,0,0,0.33123403787612915,0.00875838939100504
962,cliffs,74.70969215996939,89.5845677304598,81.29019420414659,3.335999180958492,0.5730448212718102,656.94,657.52,0.5799999999999272,92,1,0,0.7480517625808716,0.06598113477230072
963,like,70.71804919148443,90.61349045266395,81.05806668408879,13.485936764540298,0.6152661951279016,659.52,659.7,0.1800000000000636,91,0,0,0.11995583772659302,0.006533799227327108
964,right,73.42638261415796,87.77442769297578,84.55312983244544,13.482414453328603,0.399624690474077,659.84,660.19,0.3500000000000227,91,1,0,0.5716134309768677,0.021560480818152428
965,above,39.07357547125064,84.64879487974031,68.73298327844859,13.031525443518264,0.2406051363806906,660.22,661.14,0.9199999999999592,86,1,0,0.866094708442688,0.13616085052490234
967,got,49.78718737005346,50.30874580610799,50.12390691175121,12.906085643500038,-2.4008162287856893,676.88,676.99,0.1100000000000136,100,0,0,0.004721863195300102,0.05029593035578728
971,go,78.53916937669173,81.92398257199925,80.53314463832986,12.558416031936368,0.0967737202288282,686.05,686.27,0.2200000000000272,100,0,0,0.15704476833343506,0.00692179286852479
972,straight,62.97394065661688,85.73939132813203,80.25387817850805,12.457832136468832,0.4193970635164133,686.27,687.11,0.8400000000000318,86,1,0,0.886003851890564,0.11613567918539047
973,right,35.296064281943245,88.0483669522269,60.776587287502565,12.38247898193073,0.6314812499511131,687.14,687.41,0.2699999999999818,91,0,0,0.12708896398544312,0.014610348269343376
974,you,63.286003289245365,86.51689629566961,79.8410625598766,2.278567361242267,0.7563838203731391,687.74,688.18,0.4399999999999409,95,1,0,0.6494506597518921,0.0231664776802063
975,go,83.49953306472878,86.41611395234007,85.46047729765269,1.9699886924916536,0.6322376537975921,688.23,688.39,0.1599999999999681,100,0,0,0.07318217307329178,0.0024218664038926363
976,slightly,54.63128432650056,82.64994862409137,73.87189374015307,1.9804494298878703,-1.1612903107518466,688.39,689.02,0.6299999999999955,86,1,0,0.6073637008666992,0.07248559594154358
977,down,71.30052806179566,82.25927394551036,76.53135549216049,1.6544836854851042,-1.4730983904889516,689.02,689.19,0.1700000000000727,86,0,0,0.012667501345276833,0.00967412255704403
980,slightly,45.32018566957351,84.56429936576924,68.82770405733041,8.44895738267221,0.4222156656544537,689.58,689.88,0.2999999999999545,86,0,0,0.16666261851787567,0.01113272737711668
981,to,75.61307364370818,84.19387837007167,80.85526415147922,8.642869359479239,0.33905123987677,689.88,690.17,0.2899999999999636,94,0,0,0.3366905748844147,0.0164604764431715
982,the,51.97054027042755,86.2750278443686,80.0987531198849,8.624757510567044,0.6119875545254452,690.31,691.14,0.8300000000000409,95,1,0,0.8803674578666687,0.13588257133960724
983,right,39.90069289648004,60.620578300356,48.51053214928258,8.666374979833929,-2.2801415712519364,691.17,691.52,0.3500000000000227,91,0,0,0.05208650231361389,0.1818961501121521
984,so,82.45818403494617,88.28151313336377,84.33573726961328,8.914118899580536,0.8409875154973231,695.52,695.7,0.1800000000000636,86,0,0,0.12479835003614426,0.004160611424595118
985,on,77.55287999446266,80.78291415027226,79.21405370204093,8.919642639253526,-0.0018168173358159,695.7,695.83,0.1299999999999954,85,0,0,0.02501949667930603,0.00555837107822299
986,this,57.81992761614856,77.94976998332945,70.46486030151593,8.724771463564892,-0.1635487770254062,695.83,695.98,0.1499999999999772,95,0,0,0.02528349682688713,0.009270443581044674
987,little,69.85152634924154,87.39027120834287,81.81309025338702,4.182075687856093,1.1697146199863713,695.98,696.49,0.5099999999999909,84,1,0,0.823125422000885,0.020683446899056435
988,plane,69.8208294759006,84.29376196150687,80.16724236972608,3.710343415173415,0.5939506990999879,696.49,696.78,0.2899999999999636,92,0,0,0.28596413135528564,0.01719953492283821
989,where,43.67745780726371,76.31806106498027,59.23898969407405,3.772411048054318,-1.6814573670852344,696.78,696.92,0.1399999999999863,98,0,0,0.006158195901662111,0.011073858477175236
990,you're,82.22692496501782,82.47276143878075,82.35074866716315,3.369766557897306,-0.3989118088726537,697.13,697.26,0.1299999999999954,95,0,0,0.025389373302459717,0.006009381264448166
991,going,67.36064603417707,85.42246646593257,80.03337079748425,3.0503486394619803,0.6843394022998609,697.26,698.14,0.8799999999999955,100,1,0,0.8604515790939331,0.11000087112188339
992,down,79.51972254130504,84.7813737709617,81.56479227255926,3.222655405685881,0.3576724351606935,698.14,698.52,0.3799999999999954,86,1,0,0.5154604911804199,0.018427517265081406
994,have,45.49223315523045,86.04031187258593,78.50470733765769,2.46711240256438,0.1283777213626831,698.61,699.32,0.7100000000000364,100,1,0,0.796608567237854,0.0429404117166996
995,a,81.76046973958299,84.01621233363075,83.06531033188934,2.8475697639691377,-1.068720527185906,699.32,699.4,0.0799999999999272,95,0,0,0.007903285324573517,0.004933940712362528
996,pine,65.17366216153442,86.34984440341174,78.72241426996078,2.823143154885629,-0.2677326854641354,699.4,699.87,0.4700000000000273,96,1,0,0.5522128343582153,0.0294034406542778
997,forest,47.50689934833499,90.98215694269032,73.14473793089894,2.6589444497824126,1.3146686003578356,699.87,700.52,0.6499999999999773,92,1,0,0.853172779083252,0.06539783626794815
998,nope,35.208676472314735,91.82391436163644,69.20169174651232,4.9443931199768345,1.176110329638992,707.82,708.38,0.5599999999999454,96,1,0,0.7948338389396667,0.028872378170490265
