Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1153,we,185.2708390109381,252.82440476907564,224.64420407477743,30.798410947079983,0.3171808933026274,566.5,566.64,0.1399999999999863,95,0,0,0.04462902247905731,0.008700506761670113
1154,have,0.0,205.11265546659,168.56256638753186,35.527141496029415,-0.8796836445533731,566.64,566.83,0.1900000000000545,100,0,0,0.09676490724086761,0.004444004036486149
1155,to,0.0,222.59281426911616,137.5327111624096,32.19807715771422,0.0573323457094125,566.83,566.93,0.099999999999909,94,0,0,0.008811987936496735,0.011983818374574184
1156,also,0.0,210.590438745582,119.96781962550897,23.26146944336277,-0.1797238213285008,566.93,567.16,0.2300000000000182,86,0,0,0.04534071311354637,0.01703682728111744
1157,do,0.0,192.85488786167872,134.97878719731304,22.4540167593329,-0.9535513105435032,567.16,567.53,0.3700000000000045,100,0,0,0.3414745032787323,0.015248006209731102
1158,like,0.0,181.1091739586862,150.8059780899858,22.552751989035528,-1.460166391810025,567.56,567.69,0.1300000000001091,91,0,0,0.0065692635253071785,0.019830433651804924
1159,accurate,0.0,238.3131773948865,68.602544022435,22.33793760713228,1.1212740127674667,567.69,568.19,0.5,84,1,0,0.6813570261001587,0.04500758647918701
1160,shapes,0.0,249.28846709000555,41.12595702194298,23.244669311973222,1.6450435806472938,568.19,568.65,0.4599999999999227,92,1,0,0.6546093225479126,0.12297690659761429
1161,or,107.2141183269197,203.5306518713629,175.04845422970922,22.982347095328898,-0.3425760364809779,569.11,569.21,0.1000000000000227,89,0,0,0.006448123604059219,0.02008754201233387
1162,could,0.0,217.17680227811425,74.10158309893241,19.4617263912213,-0.0022293308943889,569.21,569.36,0.1499999999999772,87,0,0,0.005204453133046627,0.03520243614912033
1163,we,193.5060585818869,195.0766509237893,194.29135475283817,20.55086683169941,-0.690889250562403,569.36,569.42,0.0599999999999454,95,0,0,0.003163844347000122,0.01099239382892847
1164,just,0.0,195.3320492213309,133.19901214259338,71.98562050264961,0.3010276680007015,569.42,569.59,0.1700000000000727,86,0,0,0.03861423581838608,0.011593619361519814
1165,do,196.27307234206944,221.8235235626248,204.39983777560613,73.64321300242626,0.6120877669843146,569.59,569.68,0.0899999999999181,100,0,0,0.03908964991569519,0.0045992061495780945
1166,the,0.0,182.69702240562145,144.2744320306524,73.10956574880525,0.0957468627496434,569.68,570.09,0.4100000000000818,95,1,0,0.7471632957458496,0.03152552992105484
1167,we,0.0,0.0,0.0,75.69507593731952,-2.392514993812995,570.12,570.18,0.0599999999999454,95,0,0,0.0012474979739636183,0.04820059612393379
1168,could,197.844506095132,225.1258479454557,210.4350861299315,75.47291898101167,0.6169533468045046,571.01,571.19,0.1800000000000636,87,0,0,0.14497171342372894,0.019348319619894028
1169,just,0.0,209.82398187846948,153.66077918811482,73.50052153080534,0.4997992111216355,571.19,571.31,0.1199999999998908,86,0,0,0.017575804144144058,0.009141811169683933
1170,do,0.0,232.9088039514487,169.95651121175018,79.03895696267726,0.6256161185318384,571.31,571.38,0.07000000000005,100,0,0,0.029411762952804565,0.002994559472426772
1171,the,171.84633601700378,177.5588661654874,174.2198877260166,26.545871259376828,-1.5002157407189554,571.38,571.47,0.0900000000000318,95,0,0,0.0032536413054913282,0.017366986721754074
1172,square,0.0,183.50483205592656,98.82166361247296,33.23547746007048,-1.2292164641021943,571.47,571.75,0.2799999999999727,84,0,0,0.03581654652953148,0.022611891850829124
1173,right,0.0,255.30297738878687,71.47704027489831,33.852043092340445,0.9480828262243816,571.75,572.05,0.2999999999999545,91,0,0,0.2312483936548233,0.05413972958922386
1174,okay,0.0,237.4584911737493,131.02304991769515,33.62007985561589,0.4697781476443307,573.18,573.43,0.25,91,0,0,0.2168668955564499,0.023981722071766853
1175,yeah,0.0,273.9510443811298,146.78963516285626,28.42428574878052,1.6004133634632831,573.81,574.21,0.4000000000000909,91,1,0,0.8508171439170837,0.03113604709506035
1176,yeah,166.01821433911525,201.77404178578945,185.9493273535452,22.26155054283099,-1.6260559811994115,574.21,574.54,0.3299999999999272,91,0,0,0.10085438191890717,0.04262368753552437
1177,so,0.0,222.10133339779608,90.32704412189824,21.113190769117946,-0.6245328231955288,574.54,574.71,0.1700000000000727,86,0,0,0.005397049710154533,0.03179818391799927
1178,it's,0.0,225.1303431699997,128.99915869152878,22.1718729484658,-0.3160667777807912,574.71,574.84,0.1299999999999954,95,0,0,0.010293848812580109,0.013040965422987938
1179,in,242.2781146841028,250.0897530798784,246.20944629869908,20.152964991336965,1.5272690251181216,574.84,575.0,0.1599999999999681,85,0,0,0.21373271942138672,0.010299475863575935
1180,like,0.0,236.5054912601508,181.5287886074788,22.929092298865125,0.855169635366186,575.0,575.22,0.2200000000000272,91,0,0,0.38714203238487244,0.011376126669347286
1181,the,0.0,215.4149421965604,119.69004768595497,23.082315590581,0.0335034844582437,575.22,575.32,0.1000000000000227,95,0,0,0.007610477972775698,0.012260288000106812
1182,blanks,0.0,184.1593723000616,107.49241115587044,127.61203671160558,-0.6269157095067086,575.32,575.95,0.6299999999999955,92,1,0,0.7030488848686218,0.21098454296588898
1183,areas,0.0,184.8793589131216,97.13316367471968,130.47319286119486,-0.5387188835005073,576.01,576.65,0.6399999999999864,92,1,0,0.7006916999816895,0.23376810550689697
1184,in,194.99896737360748,206.3119684446054,199.1018228235084,131.99712492116382,-0.3274989702874208,576.99,577.06,0.0699999999999363,85,0,0,0.005242660641670227,0.014940031804144382
1185,between,0.0,571.76865366262,243.4881534077377,133.10103730919272,2.4458635167386467,577.06,577.31,0.25,85,0,0,0.05776233226060867,0.009734407998621464
1186,the,166.20857316572554,187.13433510923616,180.4752890405739,133.78867380028976,-0.4312893388251546,577.31,577.48,0.1700000000000727,95,0,0,0.09336788207292557,0.016564808785915375
1187,start,0.0,197.1176059341011,73.54682778823339,132.26259353399146,-0.3934433855313575,577.56,577.9,0.3400000000000318,100,0,0,0.2994195520877838,0.03165252506732941
1188,in,173.45063357339663,192.18048291222664,186.00969551350445,131.1165809078746,-0.4952945033085153,577.9,578.02,0.1200000000000045,85,0,0,0.013277015648782253,0.015148666687309742
1189,the,170.5251507498887,174.45934144809124,173.02962565916852,27.368737431098275,-1.2177605713369188,578.02,578.09,0.07000000000005,95,0,0,0.002825014991685748,0.015339774079620838
1190,line,0.0,215.11575208202723,87.91782355124258,26.798490151508464,0.0483959914755439,578.09,578.75,0.6599999999999682,92,1,0,0.6994149684906006,0.22022737562656403
1191,um,0.0,262.07646195121936,154.3990737696873,26.36279740947263,1.7997273825312692,578.83,579.03,0.1999999999999318,91,0,0,0.342921644449234,0.013311030343174934
1192,square,0.0,226.43139601578736,100.27757349171104,27.715045179745445,0.4754282640965302,579.03,579.38,0.3500000000000227,84,0,0,0.3884603977203369,0.01827484928071499
1193,is,0.0,229.35064772422848,191.5952802291762,29.89782906427671,0.5870808580461344,579.38,579.49,0.1100000000000136,87,0,0,0.02040700986981392,0.006831028964370489
1194,called,0.0,202.8002128792889,104.88454553588618,45.87688831595689,0.1258013220068247,579.49,579.72,0.2300000000000182,100,0,0,0.2635382413864136,0.009348994120955467
1195,west,0.0,182.55034927572592,95.87217387222508,38.72488951916677,-0.1994142667343453,579.72,580.1,0.3799999999999954,96,1,0,0.473832905292511,0.03864564746618271
1196,lake,0.0,164.26261215591643,53.05069611442389,36.42876072751699,-0.6240321532775857,580.39,580.69,0.3000000000000682,96,0,0,0.1363164186477661,0.04314393922686577
1197,okay,0.0,111.7301977549084,21.93902006853986,33.039592954395104,-2.1628759144098635,580.97,581.25,0.2799999999999727,91,0,0,0.014720853418111801,0.14826494455337524
1198,all,212.0915448284212,214.783097259058,213.4373210437396,38.70444264540626,0.6718922212499138,582.16,582.22,0.0600000000000591,95,0,0,0.013179109431803226,0.008158235810697079
1199,right,0.0,203.49019402847324,133.3480262251437,45.123195081454845,0.0919222183133466,582.22,582.43,0.2099999999999227,91,0,0,0.10680972039699554,0.021357612684369087
1200,yeah,0.0,202.71849969175665,120.29428303034622,42.8053682392414,-0.068568125600911,582.73,582.82,0.0900000000000318,91,0,0,0.005079745315015316,0.020860156044363976
1201,where,0.0,241.9102330587337,197.4041353576931,21.21499973767574,1.1517045508455908,582.97,583.28,0.3099999999999454,98,1,0,0.8898952603340149,0.004626869224011898
1202,is,219.81787661326285,256.50175492555366,241.60386314658768,48.846052126333575,1.1575933968765006,583.28,583.44,0.1600000000000818,87,0,0,0.15411442518234253,0.01380950678139925
1203,your,197.4116099260118,208.4411081845637,202.15111157707813,49.26195257428361,0.1298878559101684,583.44,583.68,0.2399999999998954,95,0,0,0.3558643162250519,0.01446338277310133
1204,museum,0.0,194.4928620545131,94.54495215538364,50.186049702561206,-0.2262048402348579,583.68,584.35,0.6700000000000728,96,1,0,0.7174230813980103,0.18045584857463837
1205,okay,0.0,92.15056070077785,15.341417263995464,48.680568916841466,-2.281172809955716,584.38,584.57,0.1900000000000545,91,0,0,0.004713487345725298,0.11252328753471375
1206,um,0.0,218.08303289129293,180.5962077167629,63.1608740608426,0.0805915816565244,585.49,586.06,0.5699999999999363,91,1,0,0.8613843321800232,0.07175655663013458
1207,so,0.0,229.33677405106204,82.79284487541098,81.13689283041192,-0.0643443088684727,586.1,586.24,0.1399999999999863,86,0,0,0.0041947560384869576,0.030064955353736877
1208,we're,217.75252707602,223.38936340160004,220.8202458018284,129.0919801041037,-0.4599573236330179,586.24,586.35,0.1100000000000136,95,0,0,0.016292905434966087,0.014243384823203087
1209,following,0.0,325.05588577963766,219.21470171824205,150.74219576064414,0.3678736815623735,586.35,586.69,0.3400000000000318,100,1,0,0.6690086126327515,0.008462022989988327
1210,the,0.0,359.393820528908,203.5081655454628,182.2557930890605,0.2113086126361582,586.69,586.78,0.0899999999999181,95,0,0,0.006755497772246599,0.011395680718123913
1211,line,0.0,531.953718156114,160.8149165482481,191.5710438268921,0.8732972746872372,586.78,587.04,0.2599999999999909,92,0,0,0.01583251729607582,0.07035260647535324
1212,from,0.0,0.0,0.0,194.22524182379524,-1.8600763279133865,587.04,587.2,0.1600000000000818,85,0,0,0.005538209807127714,0.03057209961116314
1213,park,0.0,577.0416503071696,327.6103740035619,205.81979821703408,0.8807701912494331,587.27,587.45,0.1800000000000636,96,0,0,0.01802484691143036,0.008258546702563763
1214,van,0.0,535.7522955382699,140.16398300899064,214.3810793295588,0.7423909604105099,587.6,587.79,0.1899999999999408,96,0,0,0.004219997674226761,0.04642084613442421
1215,yes,0.0,199.71905188776253,73.47605096364299,211.48199351690377,-0.6120142780442664,588.37,588.83,0.4600000000000364,91,1,0,0.47954806685447693,0.12158378958702087
1216,we're,0.0,566.4714144622053,429.9615911040648,174.29813588929,1.189549556751592,588.83,588.91,0.0799999999999272,95,0,0,0.008385324850678444,0.0032185609452426434
1217,going,0.0,225.24591077517843,192.4892996666847,154.2802472044073,-0.5356944275779607,588.91,589.28,0.3700000000000045,100,1,0,0.637992262840271,0.011322521604597569
1218,we're,197.0230858313461,199.81303731502268,198.41806157318445,125.11939831730402,-0.4869114172156801,589.32,589.38,0.0599999999999454,95,0,0,0.004899527411907911,0.013948618434369564
1219,following,0.0,209.902648921693,165.30629912256833,154.98646882283617,-0.1438910054002868,589.38,589.75,0.3700000000000045,100,1,0,0.6874538064002991,0.013786478899419308
1220,the,206.10979787541075,218.34649751537563,213.92959817417847,95.98214491650664,0.6987463929877817,589.75,589.83,0.0800000000000409,95,0,0,0.025112926959991455,0.011574178002774715
1221,dotted,171.49378386385555,205.6471452188828,182.80106914010065,125.62212876344068,0.2498522790640183,589.83,590.22,0.3899999999999863,100,1,0,0.7382721900939941,0.020301789045333862
1222,line,0.0,0.0,0.0,126.98127238126705,-1.4071544959401303,590.3,590.49,0.1900000000000545,92,0,0,0.011630609631538391,0.06548964232206345
1223,right,0.0,0.0,0.0,126.87902174267462,-1.40486954939801,591.16,591.49,0.3300000000000409,91,0,0,0.054092034697532654,0.1137753278017044
1224,before,0.0,386.1118613542709,160.36527524365553,127.8272676122162,1.6063190283598,591.49,591.9,0.4099999999999681,85,1,0,0.7197189331054688,0.023122631013393402
1225,it,202.006505059814,230.76772531026504,210.4164644005776,127.75012748948387,0.3945567825705665,591.9,592.07,0.1700000000000727,95,0,0,0.1640828400850296,0.015967654064297676
1226,goes,191.2757044445121,206.8660893270469,196.20890513726687,104.45977011722364,-0.0196679558688821,592.07,592.32,0.25,100,0,0,0.36188796162605286,0.009732818230986595
1227,to,0.0,236.07060210822783,62.10001849672495,128.64011812280762,-0.4202272668522103,592.32,592.46,0.1399999999999863,94,0,0,0.004445763770490885,0.048586007207632065
1228,that,171.20047550426125,202.72504414543155,184.488599929002,123.01303893348262,-0.5442163290768387,592.46,592.66,0.1999999999999318,98,0,0,0.12984968721866608,0.011643152683973312
1229,curve,174.34225670374963,199.90287408525987,179.70541332792575,124.90994226478902,-0.522600957480705,592.81,593.08,0.2700000000000955,92,0,0,0.28507933020591736,0.034966565668582916
1230,down,0.0,568.4566151511433,98.9819488126911,125.44186831160992,2.4262816841896044,593.19,593.65,0.4599999999999227,86,0,0,0.26201102137565613,0.08643510192632675
1231,the,90.7692054518682,242.90629022940936,182.56015272259296,128.27420972674815,-0.1088704562036084,593.96,594.47,0.5099999999999909,95,1,0,0.7596994638442993,0.06717316806316376
1232,yeah,167.3777651139177,199.33899153536868,186.0025660271533,128.20659999757757,-0.4500091528065382,594.5,594.78,0.2799999999999727,91,0,0,0.39252039790153503,0.03325071558356285
1233,going,0.0,199.29473619827755,165.68201975377588,126.39973743364538,-0.5025311671468065,594.78,595.14,0.3600000000000136,100,1,0,0.5775352716445923,0.013337339274585247
1234,down,0.0,185.47638238573373,138.72762518721038,29.1801299487786,-1.199484046546328,595.14,595.38,0.2400000000000091,86,0,0,0.03665674850344658,0.016929255798459053
1235,from,182.43380453898155,203.8560553062044,197.03655016234964,27.960513850388,-0.4058396106407507,595.38,595.52,0.1399999999999863,85,0,0,0.014897032640874386,0.014199553057551384
1236,camera,0.0,240.3727356388636,207.95680430850385,27.21051615754858,0.8391278004571271,595.52,595.74,0.2200000000000272,92,1,0,0.524470865726471,0.008444583974778652
1237,shop,0.0,272.0971878542394,196.6769179388835,26.69802607208676,1.848908753304657,595.74,595.95,0.2100000000000363,92,1,0,0.603521466255188,0.008533024229109287
1238,yeah,0.0,205.9886866052412,102.06381705320068,22.11099853837521,-0.987725733409995,596.31,596.44,0.1300000000001091,91,0,0,0.004016924649477005,0.035199325531721115
1239,yeah,0.0,215.6916614753773,145.79087809594708,83.50926305946804,0.2033985885550027,598.66,598.83,0.1700000000000727,91,0,0,0.0550784170627594,0.02111493982374668
1240,so,234.78425598363864,235.66210700955617,235.22318149659745,150.21339220321698,-0.05022573978846,599.05,599.11,0.0600000000000591,86,0,0,0.006928659975528717,0.014625363983213902
1241,it's,0.0,221.12958808141417,172.2363830744087,171.4170253987241,0.0979711852983901,599.11,599.24,0.1299999999999954,95,0,0,0.0706648975610733,0.009890235029160976
1242,like,0.0,0.0,0.0,195.0853670975198,-1.2409140870735882,599.24,599.39,0.1499999999999772,91,0,0,0.007118954788893461,0.04439031332731247
1243,almost,0.0,551.8775692878496,28.23892659758397,195.3168871368273,1.593620142518637,599.39,599.68,0.2899999999999636,86,0,0,0.006132913753390312,0.08065823465585709
1244,like,0.0,0.0,0.0,196.80312425969697,-1.1765686357064498,599.68,599.83,0.1500000000000909,91,0,0,0.0074536665342748165,0.04309894144535065
1245,that,0.0,470.2283356384448,241.00976804783147,197.5939248679585,1.2366522119694194,599.83,600.05,0.2199999999999136,98,0,0,0.16194351017475128,0.009025301784276962
1246,down,167.16945441185132,205.4189063906718,178.5156201801058,175.47686686569034,-0.2941729697059352,600.23,600.54,0.3099999999999454,86,1,0,0.6189155578613281,0.03025667741894722
1247,like,162.42131092812096,172.2122844926095,166.7404140613587,128.12496549872964,-0.2447963619786549,600.57,600.71,0.1399999999999863,91,0,0,0.03708510473370552,0.02438860759139061
1248,roller,162.92876943394364,181.3765038417772,168.91821480744292,97.66737568961167,-0.5517467980591096,600.86,601.04,0.1799999999999499,96,0,0,0.08004319667816162,0.01541073340922594
1249,coaster,0.0,218.16260236736173,143.32655998710425,71.03889061919766,0.7048802817347333,601.04,601.44,0.4000000000000909,92,1,0,0.783072292804718,0.042386043816804886
