Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
526,on,58.13397552195954,62.6004256828729,60.56167930600418,8.118813393038412,0.267964410557201,469.93,470.06,0.1299999999999954,85,0,0,0.015032331459224224,0.01956942304968834
527,to,45.81324133632636,50.1782459690952,47.56907512590403,7.287791480186596,-1.8488719426174016,470.06,470.16,0.1000000000000227,94,0,0,0.0060775973834097385,0.09915479272603989
529,rebe,57.92752209263555,69.98063696907683,65.72731290694996,7.300229658186732,0.520257956998202,472.24,472.8,0.5600000000000023,100,1,0,0.6222841739654541,0.04932628571987152
530,or,62.09560997813319,68.06301673599033,65.03769358791062,7.881108822854547,0.106507077702348,472.83,472.96,0.1299999999999954,89,0,0,0.02095404639840126,0.017972350120544434
531,okay,49.91256956559919,71.3517208565839,64.07807501561182,7.675472969267175,0.4053801500797018,479.83,480.26,0.4300000000000068,91,1,0,0.47230085730552673,0.055274538695812225
532,go,49.55416731284358,73.80907672581971,63.12877026100876,2.137277704183297,1.2288521638055845,480.26,480.44,0.1800000000000068,100,0,0,0.05193990096449852,0.0034581671934574842
533,by,60.90930591629642,74.58223712405845,68.55992927628333,3.0693208663077103,1.3425098640137236,480.44,480.66,0.2200000000000272,85,0,0,0.12833760678768158,0.005682207178324461
534,the,46.27377272790306,69.71672092596334,56.876117899545946,2.927979302847245,-0.3444477208234176,480.66,480.84,0.1799999999999499,95,0,0,0.016113711521029472,0.014162988401949406
535,number,59.9270380028284,70.7753394231718,66.41394057882789,3.2302204387489315,0.2232543203044231,480.84,481.24,0.4000000000000341,92,0,0,0.393019437789917,0.04494059085845947
536,and,62.332988100477166,64.93339330493288,63.62536277018836,2.8991992968734137,-1.6301869925761587,481.24,481.45,0.2099999999999795,89,0,0,0.018303507938981056,0.04800150915980339
537,you're,67.6384101701156,69.90830870360044,69.16948255249527,2.731074797041598,0.1286069894788497,481.45,481.55,0.1000000000000227,95,0,0,0.020040789619088173,0.006635238882154226
538,just,50.03071677962532,66.65417507525162,60.40321764025022,2.7418452815787173,-1.0864644648707011,481.55,481.77,0.2199999999999704,86,0,0,0.018048813566565514,0.02510940656065941
539,a,71.04723745609456,71.04723745609456,71.04723745609456,2.715116254920898,0.6311905314720627,481.77,481.84,0.0699999999999931,95,0,0,0.020500946789979935,0.004543503280729055
540,um,64.89249016916818,73.86433888236479,68.93503743142041,2.443354903859744,1.7799340158223576,482.84,483.09,0.25,91,0,0,0.2675429582595825,0.013152086175978184
541,yes,54.0082793008817,70.24885494760599,63.89262821318943,3.162825953678848,0.5126877629109605,483.09,483.33,0.2400000000000091,91,0,0,0.08802635967731476,0.019598472863435745
542,there's,40.92619076155262,68.6780641191479,60.42499450818616,3.2222790236519083,0.0421808800797737,488.72,489.09,0.3699999999999477,95,0,0,0.2042439877986908,0.029668053612113
543,nothing,41.24721190178006,66.20631944974394,57.12748697893604,3.1297847495374,-0.5246079295447519,489.09,489.31,0.2200000000000272,95,0,0,0.02445179782807827,0.021733734756708145
544,at,58.31241401823127,63.69219956435475,61.11512606735327,2.748614176343694,-0.85803370335839,489.31,489.43,0.1200000000000045,85,0,0,0.007606899365782738,0.018412979319691658
545,the,63.201857505756855,66.05800445916171,64.76561787491408,2.3677015457551014,0.4700937580261769,489.43,489.52,0.0899999999999749,95,0,0,0.015238922089338303,0.008224786259233952
546,start,36.93500778530903,66.1898240074575,52.39492192537527,3.019525489167127,0.2917539426017784,489.52,490.16,0.6400000000000432,100,1,0,0.48167499899864197,0.06732921302318573
547,but,56.52100696129055,61.28095560883239,59.899256214525415,3.342221227951728,-1.3410520892587603,490.16,490.27,0.1099999999999568,89,0,0,0.007109089754521847,0.040042098611593246
548,if,41.88042384215152,62.50937198273486,50.41322473987077,3.2365965773162726,-1.1296856284073558,490.27,490.44,0.1700000000000159,98,0,0,0.009617798030376434,0.027110574766993523
550,go,64.15757885344094,71.22538371615991,68.43056285124526,3.429284603210167,1.3351754261571704,490.5,490.67,0.1700000000000159,100,0,0,0.09793321788311005,0.0038755752611905336
552,little,64.12087112909097,69.38559924669299,66.49543453975683,3.459783350700276,0.8280280320772897,490.68,490.9,0.2199999999999704,84,0,0,0.08744379132986069,0.00934077799320221
553,more,64.63734149506145,66.51082132653102,65.6549735888167,3.5044822710222694,-0.509579286950236,490.9,491.05,0.1500000000000341,86,0,0,0.015723053365945816,0.01572258211672306
554,down,57.6030356424438,69.42485440417326,64.2448272637598,2.7450965462933974,0.1956221900999307,491.05,491.3,0.25,86,0,0,0.06925090402364731,0.015114564448595047
556,have,57.21921532282563,65.30862524666765,61.402892175894,2.7969874772922343,-1.3001588193136395,491.36,491.65,0.2899999999999636,100,0,0,0.04666639491915703,0.026476390659809113
557,blacksmith,46.41386124917607,73.71177440033834,63.4701300967833,2.8307071855968644,1.6418629743673672,493.17,493.92,0.75,96,1,0,0.8401932716369629,0.079670749604702
558,a,63.7697441418782,66.6479098996979,65.55714935884116,2.971688789606857,-1.145879543991983,502.56,502.69,0.1299999999999954,95,0,0,0.010626646690070629,0.018405431881546974
559,little,66.83130316728624,71.62648775535146,68.681383790879,3.1115963710367804,0.597630658771194,502.69,502.87,0.1800000000000068,84,0,0,0.05395309627056122,0.006295283790677786
560,bit,63.4733343916183,70.21851453445873,67.23239473139508,2.912249475202453,0.1036462437442625,502.87,503.03,0.1599999999999681,92,0,0,0.035259444266557693,0.013568751513957977
561,next,50.6006197657114,73.4335848230435,63.68839689434129,2.69433144954135,1.704562685806231,503.03,503.39,0.3600000000000136,84,0,0,0.3813922703266144,0.01228807121515274
562,to,58.99444783463579,67.4214199045332,65.24481834918566,2.9485634931419096,-0.3983380431475662,503.39,503.54,0.1500000000000341,94,0,0,0.019289907068014145,0.014595513232052326
563,it,45.35192593421054,66.35700439113153,59.336986765461226,2.734190962971319,-0.5506720685904164,503.54,503.69,0.1499999999999772,95,0,0,0.012754513882100582,0.014598265290260315
564,but,63.35993656365573,66.1815744885114,65.1770309675829,2.647641038102599,-0.3821420007472083,503.69,503.78,0.0899999999999749,89,0,0,0.008919556625187397,0.014833907596766949
565,not,62.94326408389472,64.93302851838402,64.07472287239197,0.8035625186040474,-1.3383938719785171,503.78,503.95,0.1700000000000159,94,0,0,0.014385337010025978,0.0257282592356205
566,like,60.98050729811261,66.49340223236274,64.23225789220004,1.511210656637727,0.0974453845530789,503.95,504.1,0.1500000000000341,91,0,0,0.02275378629565239,0.0182790644466877
567,next,37.890503518205,65.53343096653994,54.46821885385072,1.6655891888095116,-0.3152010782308437,504.1,504.47,0.3700000000000045,84,0,0,0.08251426368951797,0.035933081060647964
568,to,50.64581780126936,65.1397211817843,61.8340938658243,3.702847338962578,0.1220930982968136,504.47,504.61,0.1399999999999863,94,0,0,0.020553985610604286,0.014412079937756062
569,it,57.449230424171695,69.78483032278785,66.96310763814225,3.748434645407466,1.3063251890160013,504.61,504.77,0.1599999999999681,95,0,0,0.07495982944965363,0.007376330904662609
570,on,63.3896773522718,64.34299761282604,63.80696828341431,3.914028896125596,-0.2068574543678378,504.81,504.92,0.1100000000000136,85,0,0,0.01078268513083458,0.013652370311319828
571,the,56.58599270886684,56.58599270886684,56.58599270886684,4.504841954879802,-1.6849613987400045,504.92,504.99,0.0699999999999931,95,0,0,0.004688677843660116,0.04526757448911667
572,other,59.39957332054571,66.336715057615,63.35153909975764,4.7672558909125,0.624574899754524,505.03,505.23,0.2000000000000454,84,0,0,0.050711020827293396,0.012657116167247295
573,side,49.8620050654595,68.34481781578523,60.1367381260015,4.005302867446827,1.5573910099571528,505.23,505.59,0.3599999999999568,92,1,0,0.40239599347114563,0.03775089979171753
574,of,43.35662273107984,58.70026787218107,50.20994127652433,3.909708089283437,-0.7471230558125315,505.59,505.73,0.1400000000000432,85,0,0,0.007599491160362959,0.03852548077702522
575,like,40.20016997912023,59.41882542204708,50.85233140798143,3.8980794905017055,-0.9932703873838624,505.73,505.98,0.25,91,0,0,0.026323800906538963,0.09088613092899323
576,trailers,42.63432387523716,61.01934947575431,55.27595378710517,4.184585622506413,-0.6131911559853338,505.98,506.54,0.5600000000000023,92,0,0,0.30482664704322815,0.19535276293754578
577,i,57.84623144357008,60.94313813802085,59.04319718158451,4.042996282522428,-0.6204620532074403,506.63,506.86,0.2300000000000182,95,0,0,0.03547995537519455,0.04728413373231888
578,have,43.654214658354334,68.27159265201202,63.11656630209087,4.059072367352463,1.1907938917296037,507.0,507.66,0.660000000000025,100,1,0,0.7531925439834595,0.0501650907099247
579,tall,45.28398930036229,68.39911122076975,58.13671907726374,3.775896568462347,1.0620460689706008,507.66,507.93,0.2699999999999818,84,0,0,0.0909884050488472,0.013384590856730938
580,pine,46.99580317600013,67.40936260730825,59.73956227336242,3.818004801033324,0.4849743928568783,507.93,508.32,0.3899999999999863,96,0,0,0.3032911419868469,0.03313165158033371
581,hmm,40.26058547822488,58.605138980249656,48.45755727721226,3.6346535848405583,-2.290402809082434,511.84,512.07,0.230000000000075,91,0,0,0.014013340696692467,0.11970874667167664
582,it,60.35122136236596,66.07485271964835,63.97173287555274,3.631751593170191,-0.2332497467396646,519.83,519.96,0.1299999999999954,95,0,0,0.016168247908353806,0.014048169367015362
583,is,55.17953512726723,69.20090001100849,63.26781464884628,3.656327138735445,0.608360583863217,519.96,520.1,0.1399999999999863,87,0,0,0.02571222558617592,0.009127474389970303
584,like,59.8818768598034,70.54876013607354,68.0751759737072,3.8010675810939816,0.845585860538812,520.1,520.26,0.1599999999999681,91,0,0,0.06261692941188812,0.010783118195831776
585,on,66.8091365789678,68.21557933777864,67.43394636537947,1.3442205467505082,-0.3529153990767196,520.44,520.59,0.1499999999999772,85,0,0,0.018372463062405586,0.009915955364704132
586,the,50.95527189513916,68.78114909458033,60.67340768213227,2.435308914331271,0.243068149563879,520.59,520.71,0.1200000000000045,95,0,0,0.0138905243948102,0.008379660546779633
587,other,64.48322597258657,69.91603766249708,67.89519233835162,3.600036152802062,0.8307985855317137,520.71,520.92,0.2099999999999227,84,0,0,0.08733130246400833,0.008087240159511566
588,side,48.78274163815146,68.09254931778906,60.58513556904947,3.377625658450349,0.6208708423173716,520.92,521.21,0.2900000000000773,92,0,0,0.13059738278388977,0.02811918780207634
589,of,42.01518196979325,62.569445882374666,55.37320327673329,3.2794539675688963,-0.9828825528832046,521.21,521.5,0.2899999999999636,85,0,0,0.03127660974860191,0.044416721910238266
590,the,51.66458216778828,60.35240760110926,58.82163217626685,3.110028047670368,-1.6727748497199937,521.67,521.91,0.2400000000000091,95,0,0,0.02410239353775978,0.05871782451868057
591,path,39.11268630331594,64.04119131523056,55.90776695158223,2.645852643276983,-0.4062644693451274,521.91,522.23,0.32000000000005,92,0,0,0.06730125099420547,0.051886945962905884
592,yeah,60.40143844507676,66.7965669169912,63.07951423259184,2.35113045956166,0.9364609429639514,534.48,534.67,0.1899999999999408,91,0,0,0.0565834678709507,0.019646113738417625
593,where's,57.59648309729968,67.11529141224037,64.13952256964501,3.914785876188836,0.2199859690836726,536.27,536.46,0.1900000000000545,98,0,0,0.048793863505125046,0.010043124668300152
594,the,65.61575988512166,66.84529820148308,66.34359071873128,3.261656890104042,-0.2526452390529231,536.46,536.54,0.0799999999999272,95,0,0,0.010083045810461044,0.009857077151536942
595,book,40.54348247016584,64.44357415916267,56.24216991945735,3.1246373627056365,-1.3759348017383544,536.54,536.99,0.4500000000000455,96,0,0,0.13195349276065826,0.08388786762952805
597,have,59.5860516713592,74.18432452636607,68.46021744175546,3.301612094302772,1.3854261065502302,537.12,537.36,0.2400000000000091,100,0,0,0.21867159008979797,0.004547509830445051
598,orange,36.00456306337455,70.25913547187034,62.54040997435707,3.164435454091552,0.1237101024206227,537.42,537.8,0.3799999999999954,96,0,0,0.2536974847316742,0.02283368445932865
599,car,47.90181414259296,71.55590945713526,64.98325058858092,3.0148025785780983,0.2881991546008162,537.8,538.09,0.2900000000000773,92,0,0,0.13892583549022675,0.020961463451385498
600,there,57.95057263332816,72.86776133226142,66.61625961778061,1.6155839210858116,0.7395201020580304,538.09,538.43,0.3399999999999181,95,0,0,0.2915198802947998,0.017497362568974495
601,do,65.66664988386604,68.91763671590981,66.87097289803127,2.458101591928444,-0.5989988860672989,538.43,538.57,0.1400000000001,100,0,0,0.017366677522659302,0.006046399008482695
602,you,69.8267119831094,72.58097965619926,70.58893259654619,2.4576174441030427,0.8789894050533431,538.57,538.69,0.1200000000000045,95,0,0,0.04071425646543503,0.005086198914796114
603,have,51.42176935607367,71.34528466265498,66.9726332615367,2.4966740590569936,0.341600683582671,538.69,539.16,0.4699999999999136,100,1,0,0.5234650373458862,0.0199416596442461
604,like,38.30619537282959,65.2035505231754,58.51241469834743,2.6799369880892847,-2.0351548027236586,539.21,539.49,0.2799999999999727,91,0,0,0.024908695369958878,0.06848694384098053
605,do,56.237851446180265,70.47419738077278,64.85122553017419,2.813096925928941,-0.0069524853116599,539.49,539.58,0.0900000000000318,100,0,0,0.011035365052521229,0.003331908490508795
607,have,66.86599248688408,72.0575234108122,70.81539977282735,3.221427907104579,0.8197646264176567,539.64,539.82,0.1800000000000636,100,0,0,0.09750572592020035,0.0040664649568498135
608,anything,46.950180167987405,74.02428773885,66.20587120274583,3.229881137245625,1.6298666303079572,539.82,540.21,0.3899999999999863,95,1,0,0.5900790095329285,0.018038779497146606
609,that's,47.483940901476174,67.77046439834932,58.04801203577,2.8881611015180173,-0.5665065912635239,540.21,540.44,0.2300000000000182,95,0,0,0.027272453531622887,0.021800467744469643
610,like,49.462025559669975,65.04166724747768,59.8748383222481,3.3428062918978134,-1.040215439720243,540.44,540.64,0.1999999999999318,91,0,0,0.018449293449521065,0.04357418417930603
611,next,45.79869838490956,66.74839507430833,57.927774065515536,3.246165977401972,-0.5151839798527597,540.64,541.09,0.4500000000000455,84,0,0,0.19611206650733948,0.049071695655584335
612,to,48.99068552319917,69.72985164236104,61.03902156907811,2.4005108740549046,0.8192795014378711,541.12,541.42,0.2999999999999545,94,0,0,0.14456139504909515,0.019936051219701767
613,the,47.51144467918228,64.26015223796776,58.75446020051748,2.4828922157793643,-1.5146595715443891,541.42,541.83,0.4100000000000818,95,0,0,0.1101040467619896,0.08196043223142624
614,blacksmith,46.88612445314277,71.37055613334817,61.10677617970645,3.198537879378662,0.5914510797252513,542.02,542.7,0.6800000000000637,96,1,0,0.6701595783233643,0.08286348730325699
615,or,67.25570363363988,69.42104929807167,68.42292648545052,3.245276803765635,-0.3143087245430326,542.73,542.81,0.0799999999999272,89,0,0,0.009800040163099766,0.009777696803212166
616,no,56.85584728943699,69.57454925044252,64.2109143110957,4.239664892267324,-0.4965292340810786,542.81,543.05,0.2400000000000091,91,0,0,0.04673149809241295,0.030694864690303802
617,that's,58.087892858187146,75.24688852083328,67.8008155661102,3.098687158990295,0.6341518868035066,543.32,543.51,0.1899999999999408,95,0,0,0.0692790150642395,0.006480278912931681
618,like,48.099979050281256,73.48442969434193,61.05663069692134,3.0003193718386285,-0.051485492880245,543.51,543.68,0.169999999999959,91,0,0,0.02129334770143032,0.012662171386182308
619,on,71.42524691898413,78.40004255011786,74.63877291531699,2.591194958229176,1.6958106378688111,543.68,543.82,0.1400000000001,85,0,0,0.09502333402633667,0.0022825542837381363
620,the,53.25963309854974,75.4754360392651,69.71021172866544,2.1926617383608487,0.5510207628550504,543.82,543.97,0.1499999999999772,95,0,0,0.04030245542526245,0.004588957875967026
621,other,67.1173725099168,73.86992295892188,70.84002373791856,2.362528047883911,0.0679159563313388,543.97,544.15,0.1799999999999499,84,0,0,0.04156181961297989,0.005346194375306368
