Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1340,okay,68.68670747952282,91.3194554583812,86.04531463689446,6.83383763889101,0.7866203722199203,644.74,645.02,0.2799999999999727,91,1,0,0.5410444140434265,0.013023031875491142
1341,it's,67.5863396300823,88.88628661659182,79.38347775620747,6.969819131652331,0.3375655954838398,645.58,645.71,0.1299999999999954,95,0,0,0.0380939245223999,0.0046068402007222176
1342,called,75.33912470594571,91.58568481456376,87.24765707093313,6.82810533283253,0.6331931745125493,645.71,645.91,0.1999999999999318,100,0,0,0.2500467002391815,0.0032472750172019005
1343,what,68.90667867014844,90.26994279425074,85.48596328428803,1.1442967693995745,0.2312574456728952,645.91,646.15,0.2400000000000091,95,0,0,0.19945195317268372,0.008443602360785007
1344,museum,64.34479221284352,89.89413692616165,83.73541958556079,1.2661144445065533,-0.1606952478633058,646.15,646.66,0.5099999999999909,96,1,0,0.7221229076385498,0.04283450171351433
1346,okay,76.29042010793401,88.10640537186451,83.45678683147885,1.326277347062656,-1.8483604562689209,650.03,650.25,0.2200000000000272,91,0,0,0.035684142261743546,0.020158840343356133
1347,cute,73.68704359734832,89.97529754205992,82.16941460935833,1.3216698403606495,-0.4361943493632862,650.39,650.55,0.1599999999999681,84,0,0,0.026483548805117607,0.0040258970111608505
1348,i,76.28864328959918,91.96541443902224,86.902202369148,3.0050233730855807,0.821758747332291,650.58,650.77,0.1899999999999408,95,0,0,0.16905106604099274,0.005013551563024521
1349,i,89.48571867234682,92.10802593161974,90.95194559667728,3.115036032766757,0.9694470139504662,650.82,650.92,0.099999999999909,95,0,0,0.059193454682826996,0.0024467213079333305
1350,don't,90.21864101036516,91.543394202065,91.09340865689228,3.6592902622313512,0.8450806183563938,650.92,651.02,0.1000000000000227,100,0,0,0.05921011045575142,0.0013450909173116088
1352,if,68.62659691428983,82.87939696096507,75.08358996092133,4.96221890674806,-0.7911547370373972,651.08,651.17,0.0899999999999181,98,0,0,0.006943337619304657,0.005126282572746277
1354,spelled,57.68131670077924,87.03921041154479,74.47119298481049,4.674950592881861,0.1211730638933113,651.21,651.41,0.1999999999999318,100,0,0,0.06505569070577621,0.004796468652784824
1355,museum,73.98601275865362,83.64625298431433,79.41020869143627,4.170884681909705,-0.3631041146191132,651.41,651.73,0.32000000000005,96,0,0,0.3168551027774811,0.025960994884371758
1356,right,75.09939879565397,78.45526475725626,77.10433106792492,4.246850763371453,-1.5904538688881684,651.73,651.85,0.1200000000000045,91,0,0,0.008646857924759388,0.025554871186614037
1357,okay,63.122178324297415,89.63758102482286,80.6493375626517,4.952994991470239,0.5913290575477738,654.29,654.48,0.1900000000000545,91,0,0,0.1033465638756752,0.008066823706030846
1358,perfect,51.711358581260605,82.92392827645469,71.26786185668198,5.300563306551229,-0.8494158249600287,654.48,654.81,0.3299999999999272,84,0,0,0.13385114073753357,0.02410024031996727
1359,okay,67.25166639585719,91.88616047579944,85.9126242131191,5.287537192840069,0.6086663667861546,655.54,655.79,0.25,91,0,0,0.33810508251190186,0.009910951368510723
1360,in,62.47399940455458,93.37272022115305,87.06263934448414,3.3603852890037995,0.7907326258209803,655.83,656.27,0.4399999999999409,85,1,0,0.8470906019210815,0.0160910002887249
1361,for,68.70141542099593,92.06226667189163,81.92164505400835,3.367252298251981,0.2872089176453226,656.41,656.63,0.2200000000000272,85,0,0,0.11094436049461365,0.004979422781616449
1362,me,75.96119477639925,92.3367795363298,88.84944748633268,0.4660068305279001,-0.1850165641934469,656.63,657.23,0.6000000000000227,95,1,0,0.7828080654144287,0.07691605389118195
1363,next,64.78115088521933,92.78944135821048,86.6099035872974,0.4972089450952782,0.7864920009132934,658.07,658.45,0.3799999999999954,84,1,0,0.7231370806694031,0.0115448497235775
1364,thing,70.68594290617503,92.29483594726472,85.33154505317542,0.3189797668563285,0.0399211523044844,658.45,658.66,0.2099999999999227,92,0,0,0.1063094288110733,0.008833391591906548
1366,have,74.8055692958882,92.21878542238416,86.9926702505141,2.059624981951012,0.3551836492323096,658.69,659.16,0.4699999999999136,100,1,0,0.7636224031448364,0.018844427540898323
1367,is,77.84665509959764,91.71390434353968,87.8764884358712,4.23639771625883,0.4452410989442529,659.2,659.55,0.349999999999909,87,1,0,0.6819590330123901,0.015344672836363316
1369,yacht,56.700553756577925,92.55870007224948,84.0358603940445,4.1040484001308535,0.7261908275257571,659.64,660.04,0.3999999999999772,92,1,0,0.7511759400367737,0.02777571976184845
1370,club,68.18397341948304,86.49823545673506,79.63344831423878,4.062528982372777,-0.741584856417871,660.04,660.46,0.4200000000000727,92,1,0,0.501607358455658,0.067285917699337
1371,okay,65.27464242900675,80.71989918113005,74.6874883811631,4.036204049546923,-1.9646393222249248,660.46,660.75,0.2899999999999636,91,0,0,0.06296108663082123,0.06457233428955078
1372,cute,59.06094392148692,91.04428395516568,76.3935482955839,3.921918369749462,0.6565376752988021,662.1,662.41,0.3099999999999454,84,0,0,0.3141495883464813,0.00926230475306511
1373,um,83.23183090153901,91.8228095705458,89.58574643593785,3.695401707955374,0.9780602523817612,663.23,663.59,0.3600000000000136,91,1,0,0.7361575961112976,0.022306280210614204
1374,do,68.54656514226699,86.18925800638807,77.78903867932425,3.774482622472172,-0.7227960620301834,663.59,663.7,0.1100000000000136,100,0,0,0.011200062930583954,0.003101426875218749
1375,you,86.29749343937966,90.45259125963666,88.35547024499742,1.7473878098333704,0.1156202563571472,663.7,663.95,0.25,95,0,0,0.29000216722488403,0.010628060437738895
1376,also,79.69415241427347,90.73231087427568,87.13542193596787,1.7417799531090266,0.2840277483985544,663.95,664.16,0.2099999999999227,86,0,0,0.13079513609409332,0.005504594184458256
1377,have,69.73946557011884,91.46092142764432,86.66858412798678,1.7264052798266487,0.7186698381594863,664.16,664.43,0.2699999999999818,100,1,0,0.41324999928474426,0.005064374767243862
1378,the,85.98959521429926,90.05172973810254,88.6860325472824,1.9591523594259928,-0.0354144675647313,664.43,664.52,0.0900000000000318,95,0,0,0.020721187815070152,0.0029958910308778286
1379,huge,65.14442126276538,90.95355837532549,80.07673524762538,2.017243545383977,0.5411016006325332,664.52,664.95,0.4300000000000636,84,1,0,0.739327073097229,0.020344479009509087
1380,nuclear,62.91396993601474,91.70107249078264,86.05655311048312,2.225794736152705,0.7069757494018976,664.95,665.43,0.4799999999999045,84,1,0,0.8566920757293701,0.02067430689930916
1381,plant,60.41166412270535,85.49560036476129,77.16180441860998,2.472715240779169,-1.982576447482308,665.43,665.74,0.3100000000000591,92,0,0,0.086944080889225,0.04479355365037918
1382,okay,71.5834741245912,88.63897937747603,85.37756386085515,2.601353375788366,-0.8270726846133191,665.83,666.08,0.25,91,0,0,0.13418027758598328,0.015781065449118614
1383,so,89.22405115867409,92.59056535014165,91.02641657190986,2.706279288509754,0.5621687699904053,668.08,668.17,0.0899999999999181,86,0,0,0.029844913631677628,0.0018041991861537099
1384,my,79.61150329471675,93.35412584063462,90.93281489271696,2.779855909324028,0.7591477563489593,668.17,668.85,0.6800000000000637,95,1,0,0.897640585899353,0.1108025461435318
1385,nuclear,80.37894085262344,92.79951208419888,89.73984088396432,1.4968703165333477,0.4378496859194965,670.01,670.39,0.3799999999999954,84,1,0,0.7407708168029785,0.012767640873789787
1386,plant,75.36996903444832,92.90440205089212,91.45715955019791,0.4678486633113497,0.235940662565047,670.39,670.94,0.5500000000000682,92,1,0,0.823712944984436,0.06638279557228088
1387,is,64.39045610699152,92.92344618058058,85.03512399345642,0.4619347059118441,0.2398515355940718,670.98,671.84,0.8600000000000136,87,1,0,0.9180904626846313,0.15751205384731293
1388,um,74.80382582103957,91.79772431977376,88.53670807468042,0.4372350427407242,-1.962390617684853,671.84,672.25,0.4099999999999681,91,1,0,0.4127005338668823,0.044655539095401764
1389,it's,67.53973273850616,93.18834686481036,82.88185134955391,0.4413934537139722,1.1829841709790825,673.55,673.89,0.3400000000000318,95,1,0,0.6219586133956909,0.013615511357784271
1390,above,60.96275826623295,92.7209956832736,84.91575777381398,0.4306982445332723,0.2086066729024608,674.31,674.89,0.5800000000000409,86,1,0,0.8709856867790222,0.042522694915533066
1391,the,72.0471686723993,92.25582467406902,89.6422949192736,1.0752491808961668,0.0730489844893304,674.89,675.55,0.6599999999999682,95,1,0,0.8481475710868835,0.09775587916374207
1392,top,61.22690025065797,92.87255799785126,82.29940094143964,2.984392245668954,0.5931949268634793,675.85,676.16,0.3099999999999454,84,0,0,0.3867689371109009,0.007438695058226585
1393,line,90.69783602193338,92.65914836783762,91.70569288451,2.861160298234688,0.6757177696165098,676.16,676.34,0.1800000000000636,92,0,0,0.19603733718395233,0.0067450725473463535
1394,of,86.5113562033984,89.7463537857054,88.5747063257803,2.7444003006438584,-0.249802972306149,676.34,676.43,0.0899999999999181,85,0,0,0.015493964776396751,0.0025344714522361755
1395,the,84.27239423210081,84.27239423210081,84.27239423210081,2.6912352610225345,-2.097621917698024,676.43,676.5,0.07000000000005,95,0,0,0.0036602080799639225,0.009035039693117142
1396,square,58.595922736986985,90.5534058473564,79.7435160597163,2.7239885675389712,0.2227133420559686,676.5,676.94,0.4400000000000545,84,1,0,0.7285696268081665,0.02149425446987152
1397,on,82.36672131559388,90.6637070611083,89.1902972553337,2.4897754593951844,0.4812038105214382,676.97,677.19,0.2200000000000272,85,0,0,0.19874274730682373,0.005140706896781921
1398,the,83.98031791324462,88.65555081716431,87.59430248650824,2.535485868128254,-0.221691897984572,677.19,677.53,0.3399999999999181,95,1,0,0.4943413734436035,0.023184169083833694
1399,above,70.59392311343447,93.07660063702986,85.99706888039584,4.973377783089782,0.9985445454532488,677.59,678.08,0.4900000000000091,86,1,0,0.8855958580970764,0.02564392052590847
1400,the,85.788979698566,89.29131097846685,87.82206418786171,11.682684176379654,0.506976984045342,678.08,678.17,0.0899999999999181,95,0,0,0.04856296628713608,0.004260125569999218
1401,line,74.86532390523298,88.01056286785249,81.02798111821113,11.680736101581262,0.3976827536144734,678.17,678.61,0.4400000000000545,92,1,0,0.6780727505683899,0.0689091682434082
1402,okay,71.38976586249348,76.52209144575204,74.01431551943135,11.975190091348765,-0.6140846714048048,678.64,678.81,0.169999999999959,91,0,0,0.027529828250408173,0.03999684005975723
1404,right,52.6182458567219,57.35938911682773,54.41609766001717,11.892104654383218,-2.220350439045253,679.94,680.07,0.1299999999999954,91,0,0,0.00900969747453928,0.1303815394639969
1405,that's,73.73320914844115,90.64184313202844,83.90095323871289,11.951419502124969,0.5654314115622109,680.43,680.59,0.1600000000000818,95,0,0,0.12743312120437622,0.006467186380177736
1406,like,72.29639728785813,92.22930664809869,84.84705461651971,11.93530651473858,0.7032502110479056,680.59,680.75,0.1599999999999681,91,0,0,0.13282108306884766,0.005888709332793951
1407,right,89.68391678733201,92.29369816249104,91.51364544079364,11.61475825970254,0.5821714969189249,680.75,680.91,0.1599999999999681,91,0,0,0.2033669650554657,0.006466653198003769
1408,at,90.13205455633822,90.13205455633822,90.13205455633822,1.8424011211603035,-0.2466262249745212,680.91,680.98,0.07000000000005,85,0,0,0.011964828707277775,0.0020734407007694244
1409,the,87.67221569727508,87.67221569727508,87.67221569727508,1.9163541188011928,-1.6283148654187252,680.98,681.05,0.0699999999999363,95,0,0,0.005066655110567808,0.005290701519697905
1410,corner,73.09547318945916,88.39491140756068,80.6454529989198,1.8893102542231168,-1.248465115692473,681.05,681.43,0.3799999999999954,92,0,0,0.3390776216983795,0.05319332331418991
1411,huge,71.11588330686997,92.74104332437952,84.73652652582578,2.8178801669935023,1.112661111154627,682.44,683.0,0.5599999999999454,84,1,0,0.9138075113296509,0.03214147314429283
1412,huge,61.77065702715707,92.08527537813502,81.11665572490564,2.8275154985842006,0.8621833163177723,683.0,683.45,0.4500000000000455,84,1,0,0.8141139149665833,0.01922479085624218
1413,nuclear,56.22456852333458,91.95634694256876,82.98903260646595,2.7933309157081783,0.6098052905888688,683.45,683.9,0.4499999999999318,84,1,0,0.814732551574707,0.01812130957841873
1414,plant,62.17388727414598,84.25803622044629,78.24702923585913,2.999998165448548,-1.920350192453276,683.9,684.2,0.3000000000000682,92,0,0,0.08485858887434006,0.045417774468660355
1415,yes,64.37072440965746,90.42424185001524,80.48885914467836,3.360769841817739,0.4837603556425414,687.76,688.13,0.3700000000000045,91,1,0,0.6068302989006042,0.02841971628367901
1417,yes,79.80846123296443,91.91085767952572,87.91835490915646,3.367802979817226,0.92204647842016,693.68,693.93,0.25,91,1,0,0.41624993085861206,0.010647140443325043
1419,got,72.1853806111336,86.75778152870362,83.00381691746938,3.2039642028807687,-0.5721072614936674,693.98,694.15,0.169999999999959,100,0,0,0.043513186275959015,0.0039801220409572124
1420,you,81.02680835609463,84.19650285333859,83.16832404775104,2.696942651234069,-1.8411065655957723,694.15,694.25,0.1000000000000227,95,0,0,0.006233074702322483,0.009879562072455883
1421,n,86.93958362262856,92.13534053920802,89.56344715769806,2.670264817032744,1.2458363469048963,694.36,694.63,0.2699999999999818,89,1,0,0.5722638368606567,0.010235165245831013
1422,u,63.77526693542968,90.45278833192484,83.80438925564835,2.355677553500108,0.9436537056670132,694.63,695.11,0.4800000000000182,92,1,0,0.819317102432251,0.048415858298540115
1423,c,70.47691300785435,88.25551894621027,81.94870055055466,2.2779766199889018,-0.0904279406153404,695.11,695.64,0.5299999999999727,101,1,0,0.6962687373161316,0.03270060196518898
1424,l,82.88623687032454,87.95160314109991,86.89182340518734,2.469695390669836,-0.1660912146206951,695.75,696.05,0.2999999999999545,92,0,0,0.3930925130844116,0.025823194533586502
1425,e,68.09542773830424,87.85937601396982,84.13780803974363,2.229177413811714,-0.1474415438022555,696.21,696.51,0.2999999999999545,101,0,0,0.33386409282684326,0.007614977657794952
1426,a,80.86702974542293,88.37945193932899,85.14843812617075,2.1071825824791546,0.1593719649967729,696.67,696.93,0.2599999999999909,95,0,0,0.28233280777931213,0.012796144001185894
1427,r,70.05972772540015,83.49850602621387,78.76923174541346,2.6330602005870016,-1.957925906363078,696.98,697.1,0.1200000000000045,100,0,0,0.006830932106822729,0.005958664231002331
1428,there,68.8446802956208,90.9191012141516,81.70754272926948,2.663440073374385,0.8821316490389606,701.18,701.4,0.2200000000000272,95,0,0,0.18796518445014954,0.006975924130529165
1429,is,61.996398406139576,89.44182549289175,79.68303067914461,2.8523652116756755,0.1124071886916959,701.4,701.71,0.3100000000000591,87,0,0,0.30035215616226196,0.014122753404080868
1430,oh,83.49771247464007,92.52703581404108,89.42431260820794,2.9897619196632337,0.9686802694329664,703.0,703.18,0.1799999999999499,91,0,0,0.1841048300266266,0.005771604832261801
1431,okay,61.73122834311884,87.36187851016868,78.93836460301829,1.639131867453741,-2.039150525291165,703.18,703.46,0.2800000000000864,91,0,0,0.058992356061935425,0.03034769929945469
1433,right,88.04667774364573,91.72059497148112,90.01894919247249,1.7757398760646976,0.7507870813803836,704.61,704.75,0.1399999999999863,91,0,0,0.08294330537319183,0.004671412520110607
1434,where's,86.48517159353446,91.94744499618096,91.00056997111288,1.96497025692856,0.9060508018546568,704.75,704.92,0.169999999999959,98,0,0,0.17021684348583221,0.0028773369267582893
1435,your,90.61250119450524,91.01232483204396,90.84612601988526,9.33475582621549,0.5340026063093757,704.92,705.01,0.0900000000000318,95,0,0,0.05870066583156586,0.0033235186710953712
1436,next,75.45619688399722,88.70064227167074,83.47392244323153,12.343645589376544,0.5022949543617655,705.01,705.23,0.2200000000000272,84,0,0,0.1826363056898117,0.006784994620829821
1437,one,74.02583749839879,87.89965343930535,81.69902150136637,13.45548702605188,0.7140824429899603,705.23,705.64,0.4099999999999681,93,1,0,0.6983326077461243,0.05851302295923233
1439,right,54.49608739474711,63.55024722023211,59.37163797861699,12.668433121028048,-0.8794207354436024,706.24,706.43,0.1899999999999408,91,0,0,0.025945207104086876,0.12201064825057983
1440,so,52.79551011292477,62.67253188496503,57.47866798568887,11.22360542090114,-0.7141526302264879,706.57,706.75,0.1799999999999499,86,0,0,0.016676750034093857,0.07086741179227829
