Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
563,rag,60.02491316866721,89.58925197320394,67.24787883781362,3.224069851011348,0.2506626672515376,520.83,521.43,0.599999999999909,96,1,0,0.8210287094116211,0.25770145654678345
564,okay,55.08994584040859,93.2049391835546,82.1433944542036,7.755648833829744,0.8280874216065756,528.94,529.3,0.3599999999998999,91,1,0,0.8978680372238159,0.03788110241293907
565,so,66.13682277414712,90.2578670726755,81.86450443793835,7.855626328875973,0.6357876259310782,529.43,529.74,0.3100000000000591,86,1,0,0.8248599767684937,0.021623337641358376
566,before,49.76670708989087,86.65828384600925,76.00063439671355,9.120334403988062,0.4301587233964197,529.74,530.02,0.2799999999999727,85,1,0,0.6706650257110596,0.01912422478199005
567,it,61.11782229784704,68.33892766253518,64.4753570323346,9.536493242818777,-1.5588489563331975,530.02,530.1,0.0800000000000409,95,0,0,0.005256487522274256,0.034214213490486145
568,got,71.16420057480555,80.19200193153645,76.24656174644736,9.354518743103291,-0.3026430453627112,530.1,530.29,0.1899999999999408,100,0,0,0.189407080411911,0.013976230286061764
569,it,68.30096565625985,70.90437542337419,69.52438972714663,9.510917054845528,-1.2940700627875508,530.29,530.44,0.1500000000000909,95,0,0,0.02837744913995266,0.05056672915816307
571,okay,77.2916974269673,92.87776628858762,88.3205274593268,9.857292026382078,0.9167452130640114,534.55,534.75,0.2000000000000454,91,1,0,0.6789035797119141,0.010144302621483803
572,so,91.27732590396528,91.93235157824438,91.49600812881664,7.702582191476873,0.6361098687973189,534.75,534.83,0.0800000000000409,86,0,0,0.0582546629011631,0.0017645268235355616
573,it's,86.08578919333931,91.58147244565023,89.29452718166246,7.19859755150562,0.5040179074440676,534.83,534.92,0.0899999999999181,95,0,0,0.07189181447029114,0.002815802115947008
574,on,88.08104737748259,91.06109173746653,89.87323742712829,2.098019740132235,0.3240503891705499,534.92,535.0,0.0800000000000409,85,0,0,0.02599915862083435,0.0017559838015586138
575,the,81.47528045291628,90.67958181230476,87.49449167012348,1.9842281503523609,0.5159759245071829,535.0,535.12,0.1200000000000045,95,0,0,0.08604731410741806,0.003701526438817382
576,other,76.58030808527403,86.63611331283109,80.56173366443502,2.076095263971649,-1.053035465326559,535.12,535.3,0.1799999999999499,84,0,0,0.060981277376413345,0.010218885727226734
577,side,75.90994851289621,87.90021619423975,83.458452038137,1.7937515022530568,-0.1621593759502189,535.3,535.43,0.1299999999999954,92,0,0,0.05225130170583725,0.008103596977889538
578,of,76.89637192872124,87.79954792521787,82.85379723423523,3.721771682651788,0.4034125502811831,535.43,535.54,0.1100000000000136,85,0,0,0.04177263006567955,0.003264113562181592
579,the,82.65215366815184,86.09818335861794,84.33701879276653,9.008083058012248,0.4393780826938162,535.54,535.62,0.0800000000000409,95,0,0,0.042297475039958954,0.003933484200388193
580,butcher,73.57389991128754,87.16289438850616,82.60079952844949,10.784855084644157,0.7701809087885029,535.62,535.98,0.3600000000000136,96,1,0,0.8320580720901489,0.054106540977954865
581,garden,51.38637555770181,77.81043264236756,67.90838133779324,10.502712436651276,0.1512380954074837,535.98,536.21,0.2300000000000182,92,0,0,0.2976163625717163,0.051490090787410736
582,got,48.31716969498628,61.57421584911273,55.53451131768167,9.409882632787786,-1.384587124562441,536.21,536.42,0.2099999999999227,100,0,0,0.05519990995526314,0.08218691498041153
583,it,59.38845158015959,63.65074392977619,61.78891129677864,10.557287356094362,-1.1151542437447672,536.42,536.54,0.1200000000000045,95,0,0,0.015155013650655746,0.058326054364442825
584,okay,56.729741997208585,69.45813882425303,60.308812626320986,11.404960306069963,-0.5823539359620064,537.48,537.68,0.1999999999999318,91,0,0,0.07507053762674332,0.10957390069961548
585,do,76.46651831016733,76.46651831016733,76.46651831016733,11.682983512239764,-0.0360478877413945,538.34,538.41,0.0699999999999363,100,0,0,0.014865380711853504,0.0050885905511677265
587,have,91.80650307016388,91.84329014732158,91.83214862658195,10.792313608618835,0.9841081050150032,538.47,538.56,0.0899999999999181,100,0,0,0.17984256148338318,0.0014691331889480352
588,anything,60.112046178212665,91.89569673288496,81.17126385301985,8.55164137251195,0.7696104020282866,538.56,539.22,0.6600000000000819,95,1,0,0.9494332671165466,0.28304222226142883
589,from,74.6643314188135,83.32505252459201,78.76419247121412,5.734017217374045,-0.8992805386430136,539.48,539.59,0.1100000000000136,85,0,0,0.01418838370591402,0.007465055678039789
590,the,91.91796750351727,91.91796750351727,91.91796750351727,3.2706788371732425,0.6094950408491941,539.59,539.66,0.0699999999999363,95,0,0,0.039386577904224396,0.0019112807931378484
591,large,78.21142308518124,92.29318800455395,88.81739256594213,3.1830014749912703,0.8166009508924927,539.66,539.89,0.2300000000000182,84,1,0,0.6610531806945801,0.007313460111618042
592,house,46.0104172320944,91.62908509190612,78.30475723155608,3.0652077715537547,0.7867672478828084,539.89,540.32,0.4300000000000636,96,1,0,0.8912022113800049,0.0544101856648922
593,down,61.33894934733357,86.56725479957242,73.68664521553958,2.0532396551950423,-1.614136436625572,540.32,540.89,0.5699999999999363,86,1,0,0.6765660643577576,0.23122085630893707
594,like,82.3135023659777,90.22937715666056,86.60235088342353,1.8882906826441008,0.4078124585046652,541.46,541.61,0.1499999999999772,91,0,0,0.1510678231716156,0.007857231423258781
595,down,86.11158627106892,88.56043498424017,87.57033491936257,7.64048480820548,0.3445559634169494,541.61,541.78,0.169999999999959,86,0,0,0.2900876998901367,0.007440638262778521
596,that,84.85354855775967,87.97293864058035,87.15317762315597,7.573567312314287,0.282430633033352,541.78,541.93,0.1499999999999772,98,0,0,0.24483361840248108,0.0054921540431678295
597,one,74.32341555642103,88.96288215948641,82.28591610982639,7.992720832233802,0.5381290551084031,541.93,542.23,0.3000000000000682,93,1,0,0.752099871635437,0.041319746524095535
598,lane,56.72427785834664,67.57304982878853,60.68195426318915,7.671959575755461,-2.126508945703904,542.23,542.38,0.1499999999999772,92,0,0,0.015968529507517815,0.0996905192732811
599,diagonally,53.218833170412616,90.97158104237069,77.06968462825357,8.142395605629966,0.798781938284037,545.62,546.39,0.7699999999999818,86,1,0,0.9621792435646057,0.20933279395103455
600,yeah,52.077032658489415,78.36210413991162,65.68331364293435,8.398126276786076,-0.7792385310555295,546.66,547.03,0.3700000000000045,91,1,0,0.45996779203414917,0.17987778782844543
601,same,76.74924768964189,84.80979268860081,80.11276000952519,8.559063846337457,-0.0438500651060447,551.46,551.91,0.4499999999999318,84,1,0,0.8179831504821777,0.09733254462480545
603,there's,88.72931415135291,92.62072898787268,91.1296829369987,4.674002115904086,0.9161081730966986,568.36,568.6,0.2400000000000091,95,1,0,0.7396547198295593,0.013544647954404354
604,a,90.9009994375618,91.043595217142,90.97485094612848,4.55403022961507,0.709942938377498,568.6,568.68,0.0799999999999272,95,0,0,0.05872040241956711,0.002349158050492406
605,bit,82.30760863052501,90.91490546388007,86.46026755280005,3.238185711356316,0.7435283840429333,568.68,568.9,0.2200000000000272,92,1,0,0.5915560126304626,0.017545193433761597
606,under,70.86339643843492,89.64915459917393,85.1669080792818,3.096977191371914,0.0146692098300428,568.9,569.09,0.1900000000000545,85,0,0,0.21226434409618378,0.006669448688626289
607,eastlake,52.623799607963726,87.27317420470283,75.65589708828946,2.90615728753683,-0.5432856960826296,569.09,569.72,0.6299999999999955,92,1,0,0.8248572945594788,0.35411399602890015
608,tree,65.55851739494119,83.23920616141856,76.26747532697259,3.019972504783559,-1.901803263347891,572.26,572.5,0.2400000000000091,92,0,0,0.11275170743465424,0.05973545461893082
609,crossing,59.39658222599559,92.48530610221373,81.86372106900491,3.0469109042436635,1.136521444252068,572.5,572.96,0.4600000000000364,100,1,0,0.9252523183822632,0.0422760546207428
610,okay,51.51120269609685,87.35899347858401,66.0518975859436,3.2543191885547604,-0.6260104153628647,573.11,573.39,0.2799999999999727,91,0,0,0.31681859493255615,0.051820483058691025
611,so,79.90787813189954,91.95745807368488,90.1959255544731,3.9494426088436407,0.8069675703176737,573.69,574.11,0.4199999999999591,86,1,0,0.9273894429206848,0.047822605818510056
612,i,89.69245594162643,91.19369302592946,90.79748645660652,3.435007262452326,0.301582686557564,574.14,574.39,0.25,95,1,0,0.6613965034484863,0.01798219233751297
613,have,54.771236859560304,92.2657872522082,85.322423108864,7.144784203824468,0.7114049465094877,574.39,575.0,0.6100000000000136,100,1,0,0.96107417345047,0.1225157380104065
614,a,81.11509631407509,82.89225767858191,82.1461573403265,7.362031711029576,-0.6773534472973066,575.06,575.16,0.1000000000000227,95,0,0,0.02127782069146633,0.008932013064622879
615,mud,51.51441057297468,92.95078454041824,76.57251759243859,7.370468496630957,0.6860837349875032,575.16,575.49,0.3300000000000409,92,1,0,0.8190158009529114,0.03865666314959526
616,hut,54.5056848284525,71.6616929456455,62.301998598529245,7.458894234033681,-2.1992782523696954,575.49,575.84,0.3500000000000227,92,0,0,0.22895008325576782,0.28559017181396484
617,you,91.54659935899076,92.2310131436509,91.82928323439552,7.431680594292281,0.5671888730547737,576.42,576.55,0.1299999999999954,95,0,0,0.25384286046028137,0.004671499133110046
618,can,64.61298360915137,92.06295331305948,87.19254418933946,7.274907748899394,0.3581990357037298,576.55,576.79,0.2400000000000091,87,1,0,0.684982419013977,0.010602894239127636
619,normally,53.48364859831789,92.39664887540634,80.24919152114408,7.245174564268646,0.4147626141129117,576.79,577.15,0.3600000000000136,86,1,0,0.8710445761680603,0.026728736236691475
620,cook,58.97646607512542,91.91557572053628,86.1270138520686,0.3393345720140482,-1.4142020271279498,577.15,577.54,0.3899999999999863,100,1,0,0.6676025390625,0.030774908140301704
621,you,85.54461586330483,92.98095006927404,91.22017284213123,0.3329902019146932,1.656894550643107,577.57,577.94,0.3700000000000045,95,1,0,0.911902904510498,0.03536003828048706
622,under,68.11936813711236,92.49251526640884,82.70381034613843,2.7502633751547783,0.4066705378016143,578.02,578.35,0.3300000000000409,85,1,0,0.8182244300842285,0.022142810747027397
623,like,81.01648689863025,92.68858713273612,88.69065315120753,2.756740828407578,0.4708068884834364,578.35,578.67,0.3199999999999363,91,1,0,0.8055365681648254,0.0352383553981781
624,versus,54.14567153739767,92.4673125507072,85.29644147706017,2.7702814311379584,0.368999367940714,578.67,579.07,0.4000000000000909,86,1,0,0.907436192035675,0.03399612009525299
625,booth,56.78126419465953,84.67685964870115,71.36687618385041,2.779693077710004,-2.4408074169724445,579.07,579.27,0.1999999999999318,96,0,0,0.02921452187001705,0.029580941423773766
626,directly,52.06177982457167,92.51306153834454,82.43954132907069,2.7512996116092814,0.4235999719585065,581.3,581.86,0.5600000000000591,86,1,0,0.9429662823677063,0.09167727082967758
627,above,61.00595707833868,92.29627696902386,84.38864301364836,2.6965430695448926,0.4403508009747205,581.86,582.4,0.5399999999999636,86,1,0,0.9374346137046814,0.0929417833685875
628,that,51.76737830040512,93.09627280185714,85.96228008545499,2.7391979342203703,0.6987407447130674,582.4,582.87,0.4700000000000273,98,1,0,0.930233359336853,0.052921831607818604
629,but,86.20867414399832,91.6949070587517,90.83589044086352,0.6713884249991459,-0.8704315422059374,582.87,583.11,0.2400000000000091,89,1,0,0.4367757737636566,0.018323510885238647
630,when,78.10993935075334,91.01727391202292,87.93860984279408,1.5965503863866652,-0.3948722759192061,583.11,583.26,0.1499999999999772,98,0,0,0.09578193724155426,0.003993017598986626
632,monster,61.386505102342525,92.98133325298322,80.22798506257784,1.749465178080357,1.0020807755571577,583.32,583.6,0.2799999999999727,92,1,0,0.7465146780014038,0.025606760755181313
633,starts,79.42118869060438,92.35600751361704,88.29782569819021,1.6324342848179718,0.7737777745209715,583.6,583.89,0.2899999999999636,100,1,0,0.779708206653595,0.010621673427522182
634,going,67.86095513729344,88.09188026874992,77.75869979632759,1.618288463156852,-1.7621171638273132,583.89,584.11,0.2200000000000272,100,0,0,0.09649214893579483,0.012369684875011444
636,bit,67.34999045473776,89.35992000567356,81.32338516491124,1.886197083504649,-0.6232172227860336,584.16,584.33,0.1700000000000727,92,0,0,0.08476006984710693,0.012235147878527641
637,straighter,47.322155418958985,92.14874100781358,66.88747148376709,1.786680649203411,1.3127132467502676,584.33,584.89,0.5599999999999454,86,1,0,0.9239122271537781,0.11378645151853561
638,you,89.67159203240014,90.64930305905612,90.10532560347524,1.5105511990015716,0.9549219597175524,585.17,585.32,0.1500000000000909,95,0,0,0.2769273817539215,0.005221899598836899
639,know,88.16082848788368,88.16082848788368,88.16082848788368,1.6522655255610912,-0.9455804343434197,585.32,585.39,0.0699999999999363,100,0,0,0.009554163552820683,0.001809015404433012
640,how,87.20935247864433,87.85671122044943,87.6582555332357,2.046400857887875,-0.6989802387250644,585.39,585.5,0.1100000000000136,98,0,0,0.031879592686891556,0.0036238403990864754
641,the,85.59360799115339,88.18052778533654,87.10317373246016,3.152441521922176,0.1457025177519182,585.5,585.58,0.0800000000000409,95,0,0,0.02630646899342537,0.003047391539439559
642,lion,54.251985409957165,91.70621752214784,76.07336844645012,3.118657672546263,1.578695757686411,585.58,585.89,0.3099999999999454,92,1,0,0.8293085098266602,0.0333004891872406
643,like,60.62080345114059,86.3074057816742,77.16387659006347,3.4770482297808947,0.1215521541185137,585.89,586.04,0.1499999999999772,91,0,0,0.0729663223028183,0.010851999744772911
644,yeah,52.397823871568015,81.18746997313971,59.04524575813228,3.4948853085960265,-1.352674504066273,586.12,586.39,0.2699999999999818,91,0,0,0.11944667249917984,0.0983472540974617
645,right,68.0115057798288,84.08048042312872,75.7432560580275,5.412264267051647,0.0502631851182801,586.77,586.95,0.1800000000000636,91,0,0,0.15233731269836426,0.019324056804180145
646,there,72.8917632116646,81.87452884971604,76.4664552065321,4.906270553210306,-0.3151679954781851,586.95,587.25,0.2999999999999545,95,1,0,0.5266849994659424,0.05495864897966385
647,yes,69.48205212802567,88.06775523785028,81.84951543943592,5.699741427999402,0.6754209241085977,588.17,588.45,0.2800000000000864,91,1,0,0.7274692058563232,0.032573848962783813
648,mud,51.57478508018546,73.4352416888971,58.602144959006885,5.98294946933095,-2.036782727291769,588.45,588.68,0.2299999999999045,92,0,0,0.05518818274140358,0.1261223405599594
649,hut,79.97811551510284,88.99291618230878,84.95979014976743,5.954220386203692,0.5074049906418817,588.68,588.86,0.1800000000000636,92,0,0,0.3660922944545746,0.013630409725010395
650,okay,81.40920591587482,91.88782195255556,86.7818374821976,6.042709549099566,0.7333170767023168,591.43,591.76,0.3300000000000409,91,1,0,0.8324980139732361,0.04152575135231018
651,do,89.1738159297937,91.00972444957236,90.48260807463464,6.137642479105157,0.5220772511070806,593.06,593.16,0.1000000000000227,100,0,0,0.09808733314275742,0.0016695266822353005
652,you,86.53401693987163,86.53401693987163,86.53401693987163,1.9307177805627784,-2.044555054061417,593.16,593.23,0.07000000000005,95,0,0,0.004012606106698513,0.006840860471129417
653,want,86.12202699523999,92.2687225034852,90.85788162882967,1.8389167057283256,0.8708368532805492,593.23,593.39,0.1599999999999681,100,0,0,0.3451501727104187,0.0027008475735783577
654,me,88.9374834373681,90.50936283393102,89.81909682600418,1.7706333277035349,0.0158988428608077,593.39,593.57,0.1800000000000636,95,0,0,0.2946946620941162,0.009038672782480717
655,to,61.57403477072286,92.16776529088789,81.02238471755591,1.840701913010027,1.085507040469933,593.57,593.8,0.2299999999999045,94,1,0,0.593644380569458,0.012974713928997517
656,read,77.19512204036309,90.29386849186216,84.23032916005496,1.141814758214483,-0.2988030965982643,593.8,594.01,0.2100000000000363,100,0,0,0.2929057478904724,0.006901141256093979
657,it,87.2038686831226,90.58502218061795,89.57256565218604,5.932251062377032,0.4407010258948497,594.01,594.14,0.1299999999999954,95,0,0,0.17514461278915405,0.0049346028827130795
658,this,82.39636604919575,88.82893459370723,84.76676371154294,6.058032831257961,0.1032246471798388,594.14,594.31,0.169999999999959,95,0,0,0.25254306197166443,0.00980987399816513
