Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
552,the,0.0,0.0,0.0,77.7070034625805,-2.2793598660952115,508.91,509.06,0.1499999999999772,95,0,0,0.008166187442839146,0.07266441732645035
553,right,0.0,245.1720118967332,57.13486139446592,77.88756324139268,0.8007104087394296,509.06,509.38,0.3199999999999932,91,1,0,0.5236597061157227,0.15832439064979553
554,in,0.0,205.3097281425528,154.32106672858004,79.10048635090963,0.1933101605792374,509.96,510.14,0.1800000000000068,85,0,0,0.2586836814880371,0.009216629900038242
555,that,0.0,211.61206115587285,83.90709097229559,76.3303588095813,0.3923543220018421,510.14,510.28,0.1399999999999863,98,0,0,0.08693212270736694,0.014542090706527233
556,little,167.15067836977096,202.33100001855007,183.0103017480648,18.21015478567877,-0.4748608896297386,510.28,510.49,0.2100000000000363,84,0,0,0.33458882570266724,0.017727792263031006
557,corner,0.0,224.85622306683624,132.96282595259922,17.037453205811605,1.445957622261608,510.49,510.78,0.2899999999999636,92,1,0,0.8907830119132996,0.026357052847743034
558,i,132.89329235171408,182.3635805583304,170.43153823852782,23.41220684668873,-0.4441612613785651,510.78,511.02,0.2400000000000091,95,1,0,0.45775821805000305,0.021053528413176537
559,have,0.0,205.2034274037334,105.97769736874945,38.301578627954086,0.7401901254827358,511.05,511.27,0.2199999999999704,100,1,0,0.6543886065483093,0.010486998595297337
560,a,155.82391938532837,169.86949383389646,163.0511253646385,57.9547139879875,-0.3622522918413087,511.27,511.35,0.0800000000000409,95,0,0,0.013130424544215202,0.012773411348462105
561,winter,0.0,153.10084514386105,82.14534521693099,59.79254123351997,-0.6748931540749354,511.35,511.72,0.3700000000000045,92,1,0,0.5605604648590088,0.1434956192970276
562,garden,0.0,100.24626976524053,13.777141406030571,59.65108268432464,-1.606538134976201,511.72,512.75,1.0299999999999727,92,1,1,0.5149260759353638,0.7790554761886597
563,rag,0.0,300.4062128214693,199.23885008449943,70.87103174927766,1.7150289443345,520.83,521.43,0.599999999999909,96,1,0,0.9844869375228882,0.09025667607784271
564,okay,0.0,242.9911236832176,91.12842736474482,94.82832127174724,0.9321883060756572,528.94,529.3,0.3599999999998999,91,1,0,0.7306171655654907,0.15406186878681183
565,so,0.0,200.7286895801677,92.84264700305906,98.81505668255558,0.5791888225717094,529.43,529.74,0.3100000000000591,86,1,0,0.7112276554107666,0.0466596893966198
566,before,0.0,84.67975956840915,42.35485961036546,100.79781641373856,-0.7627539375458097,529.74,530.02,0.2799999999999727,85,0,0,0.25084999203681946,0.04842524230480194
567,it,0.0,0.0,0.0,96.40316698185266,-1.2307533184686026,530.02,530.1,0.0800000000000409,95,0,0,0.004523206502199173,0.03723001107573509
568,got,0.0,75.42073731638685,9.407173213909418,91.52338632214222,-0.4276103280263613,530.1,530.29,0.1899999999999408,100,0,0,0.09749650955200195,0.030953245237469673
569,it,0.0,226.7193135684046,81.97336832298143,91.0427400282922,1.2376686817605909,530.29,530.44,0.1500000000000909,95,0,0,0.16608043015003204,0.022986482828855515
570,you,0.0,0.0,0.0,93.37983295931488,-1.3784382574381977,532.34,532.4,0.0599999999999454,95,0,0,0.0025900225155055523,0.03764958307147026
571,okay,0.0,214.35107791240205,110.08495048800847,79.57774917559853,0.7072598993478496,534.55,534.75,0.2000000000000454,91,1,0,0.47487959265708923,0.03380792587995529
572,so,190.03737783254653,197.0990703704096,194.4393621275628,72.0725550438452,0.3473723441194987,534.75,534.83,0.0800000000000409,86,0,0,0.019147459417581558,0.015633519738912582
573,it's,0.0,187.4381404025528,148.5954578494034,77.02300613210046,0.1315438838974946,534.83,534.92,0.0899999999999181,95,0,0,0.04374145716428757,0.0077430675737559795
574,on,0.0,205.4541497108229,114.80200961503331,27.984728185454248,-0.1886774480333497,534.92,535.0,0.0800000000000409,85,0,0,0.003914524335414171,0.013512086123228073
575,the,154.58285331703783,173.37965388244072,165.0775390035714,32.757459645808424,-0.9089408779515948,535.0,535.12,0.1200000000000045,95,0,0,0.02650381252169609,0.013855768367648125
576,other,0.0,263.4215529067022,148.25037519453892,37.47530352581693,1.781376973308332,535.12,535.3,0.1799999999999499,84,0,0,0.37617915868759155,0.00630137138068676
577,side,167.0287287345596,233.9960124759989,188.9428992062756,37.50643199040917,0.9101149215066164,535.3,535.43,0.1299999999999954,92,0,0,0.14950647950172424,0.016569221392273903
578,of,0.0,161.29115633763342,78.96290693383659,79.03886925576296,-0.1166400785132307,535.43,535.54,0.1100000000000136,85,0,0,0.00858128909021616,0.018228037282824516
579,the,148.10368363343343,151.6667052503488,150.0268694195169,119.80810692598196,-0.4601214876652474,535.54,535.62,0.0800000000000409,95,0,0,0.01651914045214653,0.01525813341140747
580,butcher,0.0,209.816712919434,108.10649487076614,118.08617996144244,0.0669052348644961,535.62,535.98,0.3600000000000136,96,1,0,0.7079465985298157,0.08123622089624405
581,garden,0.0,0.0,0.0,136.03014715074423,-1.238608728003976,535.98,536.21,0.2300000000000182,92,0,0,0.060986898839473724,0.09662152826786041
582,got,0.0,427.3587876143032,49.56407366746068,138.62374880847167,1.779704395817752,536.21,536.42,0.2099999999999227,100,0,0,0.11299360543489456,0.05111294239759445
583,it,215.64964256126703,229.2835306063197,220.66435454997992,142.19218306903977,0.2110312545316958,536.42,536.54,0.1200000000000045,95,0,0,0.13399025797843933,0.015017639845609665
584,okay,0.0,0.0,0.0,143.37501067709047,-1.4313918263195504,537.48,537.68,0.1999999999999318,91,0,0,0.026888391003012657,0.08954323828220367
585,do,225.5214767931819,246.4207110755061,235.8440044298546,117.8479697791586,-0.0056158928198261,538.34,538.41,0.0699999999999363,100,0,0,0.019450031220912933,0.004848051816225052
586,you,268.3534860055139,282.05600858505426,275.20474729528405,154.76835977924807,0.0918989304647069,538.41,538.47,0.0600000000000591,95,0,0,0.009973885491490364,0.011563153006136417
587,have,248.9793412372196,251.4616907904757,249.8757028284694,157.5375624557838,-0.0582674154512231,538.47,538.56,0.0899999999999181,100,0,0,0.054838843643665314,0.005179295781999826
588,anything,0.0,292.9969998280809,169.96353492164778,121.26465800740264,0.0256694385233143,538.56,539.22,0.6600000000000819,95,1,0,0.9111546277999878,0.2616223990917206
589,from,0.0,572.6117920755138,255.722163560288,124.0087881431792,2.3249588285588323,539.48,539.59,0.1100000000000136,85,0,0,0.006793576292693615,0.0062346793711185455
590,the,175.14708131682295,178.939779384188,176.87693478473378,125.44923190551393,-0.7810516833064942,539.59,539.66,0.0699999999999363,95,0,0,0.007650872226804495,0.01505039632320404
591,large,0.0,204.70244727134488,151.67569992287736,130.0051696589934,-0.4761624148508649,539.66,539.89,0.2300000000000182,84,1,0,0.4426753520965576,0.011241461150348186
592,house,0.0,207.30653890737472,99.64444947099727,133.54684767117988,-0.3120657724019238,539.89,540.32,0.4300000000000636,96,1,0,0.7144107818603516,0.14906668663024902
593,down,0.0,230.43554367749647,22.24490424797312,21.217029764906663,1.8307336085485133,540.32,540.89,0.5699999999999363,86,1,0,0.8687448501586914,0.2879928946495056
594,like,0.0,179.2490584508744,142.3461585956867,134.9252928561962,-0.5105875691028512,541.46,541.61,0.1499999999999772,91,0,0,0.11405189335346222,0.022362615913152695
595,down,163.04503135857976,169.62841377727227,166.29698907022444,133.76138128025866,-0.6370448709446932,541.61,541.78,0.169999999999959,86,0,0,0.2129194140434265,0.024936947971582413
596,that,161.9968666030837,170.88791802460293,166.20033665160565,168.62975876008375,-0.7978258461888285,541.78,541.93,0.1499999999999772,98,0,0,0.1317967176437378,0.012668538838624954
597,one,0.0,574.7717300767039,126.66470411726876,168.43061884500807,1.5964483004615666,541.93,542.23,0.3000000000000682,93,0,0,0.21026648581027985,0.14357158541679382
598,lane,230.0785295398304,251.60370665204496,238.7203070649229,180.12795003771467,-0.2322905115887812,542.23,542.38,0.1499999999999772,92,0,0,0.23418593406677246,0.018055614084005356
599,diagonally,0.0,561.3993153408983,187.7001341451636,204.866392484504,1.4262281969204162,545.62,546.39,0.7699999999999818,86,1,0,0.9691528677940369,0.23563574254512787
600,yeah,0.0,233.62654180890905,152.94907703931034,201.67856142667367,-0.2936520782280238,546.66,547.03,0.3700000000000045,91,1,0,0.8364803791046143,0.07357198745012283
601,same,0.0,92.20241654377772,4.172564841403634,165.95787358921245,-0.8995859734744145,551.46,551.91,0.4499999999999318,84,1,0,0.4673547148704529,0.14097635447978973
602,you,0.0,0.0,0.0,166.28377200364903,-1.4146973596402208,561.16,561.22,0.0600000000000591,95,0,0,0.0024947100318968296,0.03288717567920685
603,there's,0.0,336.34538311889594,234.13984574520563,99.60151868127316,1.561451627033488,568.36,568.6,0.2400000000000091,95,1,0,0.8788552284240723,0.00958732608705759
604,a,211.4375833723723,215.2931792213867,213.77528974599164,101.84202381830872,0.3035611123658484,568.6,568.68,0.0799999999999272,95,0,0,0.029648277908563614,0.012427417561411858
605,bit,0.0,207.82165639818345,131.71640777538212,94.8903413781115,0.0552220184380949,568.68,568.9,0.2200000000000272,92,1,0,0.5269280076026917,0.03165263310074806
606,under,0.0,180.46783094195672,102.7004261338852,129.07570587731857,-0.81371341449698,568.9,569.09,0.1900000000000545,85,0,0,0.0691620409488678,0.017686696723103523
607,eastlake,0.0,258.5148420743812,15.909295654356336,160.08326185261336,0.1315922600286295,569.09,569.72,0.6299999999999955,92,1,1,0.5807352066040039,0.6769810914993286
608,tree,0.0,219.6284497642256,61.37121997626978,160.55577525497017,-0.172832502502802,572.26,572.5,0.2400000000000091,92,0,0,0.24040256440639496,0.085532546043396
609,crossing,0.0,580.4179085809529,149.58615995511033,159.74370933766602,2.0456715237637497,572.5,572.96,0.4600000000000364,100,1,0,0.7107400894165039,0.16463837027549744
610,okay,0.0,0.0,0.0,157.95620145122433,-1.6363833120989242,573.11,573.39,0.2799999999999727,91,0,0,0.09477836638689041,0.1415347158908844
611,so,0.0,284.79325559003684,218.9970600990169,158.2555533044661,0.1914286621929338,573.69,574.11,0.4199999999999591,86,1,0,0.938845157623291,0.04445486515760422
612,i,206.61974784034024,251.6209720679199,226.475090884385,159.24145740388306,-0.112784927689214,574.14,574.39,0.25,95,1,0,0.538068413734436,0.030825920403003693
613,have,0.0,214.36281660371944,162.05554380340337,116.05741426805936,-0.257768586940047,574.39,575.0,0.6100000000000136,100,1,0,0.9230384826660156,0.11528132110834122
614,a,0.0,230.6668445476678,61.95300863116415,59.477877874020045,-0.888008751900894,575.06,575.16,0.1000000000000227,95,0,0,0.002753291744738817,0.04361381009221077
615,mud,0.0,325.20526089409634,190.8037169447913,59.68245194620843,0.668745350522866,575.16,575.49,0.3300000000000409,92,1,0,0.8060308694839478,0.03540060669183731
616,hut,0.0,403.30225628114886,24.452003911003672,63.874905425537776,1.9295885102491848,575.49,575.84,0.3500000000000227,92,0,0,0.36637938022613525,0.27987292408943176
617,you,238.9644078133064,274.4346385254416,260.8746826838891,58.16663980998066,-0.3180375711941899,576.42,576.55,0.1299999999999954,95,0,0,0.04386656731367111,0.011035509407520294
618,can,225.3763780472124,297.4575016108616,279.64441769308235,67.92617056756998,-0.3465572559618975,576.55,576.79,0.2400000000000091,87,1,0,0.46933045983314514,0.018324507400393486
619,normally,0.0,214.92049028850911,84.593139779919,76.14811166626876,-1.1990798736178303,576.79,577.15,0.3600000000000136,86,0,0,0.3339309096336365,0.11260119825601578
620,cook,0.0,304.5497154782207,256.4600467019355,71.23079958096903,0.3702597777456859,577.15,577.54,0.3899999999999863,100,1,0,0.9442242383956909,0.00981146190315485
621,you,0.0,427.1147991570309,217.18494657315827,71.94871905439744,2.11958222085444,577.57,577.94,0.3700000000000045,95,1,0,0.9292895793914795,0.027444273233413696
622,under,0.0,221.81770746953285,173.2465770015073,118.6151995686165,-0.0868517458340996,578.02,578.35,0.3300000000000409,85,1,0,0.8429865837097168,0.024595584720373154
623,like,0.0,206.93585566746856,142.07226989332844,119.37788168006108,-0.2869263916939346,578.35,578.67,0.3199999999999363,91,1,0,0.7014223337173462,0.06901472806930542
624,versus,0.0,249.4989443809292,103.39017132339356,124.63901639185734,0.0066544823550898,578.67,579.07,0.4000000000000909,86,1,0,0.7470020651817322,0.10014161467552185
625,booth,0.0,0.0,0.0,161.64875996469408,-1.672830321122201,579.07,579.27,0.1999999999999318,96,0,0,0.02624552510678768,0.05568883568048477
626,directly,0.0,278.40262138877523,155.59558880943905,162.1880794971101,0.0593398166341055,581.3,581.86,0.5600000000000591,86,1,0,0.9324268102645874,0.12954378128051758
627,above,0.0,356.9168256554199,162.50669191613707,160.64273212530804,0.5144109181575284,581.86,582.4,0.5399999999999636,86,1,0,0.9270764589309692,0.1334700882434845
628,that,0.0,579.3046747230878,155.5426780048767,161.23334661799458,1.9095032432826715,582.4,582.87,0.4700000000000273,98,1,0,0.7136613130569458,0.2077532857656479
629,but,0.0,210.38995162257245,160.80294648215013,123.95707918479928,-0.7236667518776517,582.87,583.11,0.2400000000000091,89,1,0,0.49810680747032166,0.029976321384310722
630,when,0.0,245.4501345217597,107.06904578923437,133.2523421832072,-0.5894460198777614,583.11,583.26,0.1499999999999772,98,0,0,0.05143070966005325,0.016323158517479897
631,the,220.64784288203435,229.53932710334104,225.09358499268768,144.98877131713635,-0.4483312547738332,583.26,583.32,0.0600000000000591,95,0,0,0.006752826273441315,0.013219610787928104
632,monster,0.0,200.65144440438243,97.92922724749457,92.85515700884228,-0.3532035850766281,583.32,583.6,0.2799999999999727,92,1,0,0.44621026515960693,0.0776980072259903
633,starts,0.0,445.7140227967222,175.71560533568172,98.53511189204649,2.257276432383573,583.6,583.89,0.2899999999999636,100,1,0,0.7961468696594238,0.017486628144979477
634,going,0.0,150.74671896061858,7.934037840032556,98.12133317478236,-0.7045104567045164,583.89,584.11,0.2200000000000272,100,0,0,0.07629937678575516,0.04895902797579765
635,a,148.8814392459873,151.64593185991444,150.26368555295088,99.06005516792742,-0.6141154672768631,584.11,584.16,0.0499999999999545,95,0,0,0.004489504732191563,0.015013034455478191
636,bit,0.0,139.3036790769525,58.91374251527736,99.86846998200194,-0.6969989952333869,584.16,584.33,0.1700000000000727,92,0,0,0.04770326986908913,0.0475911982357502
637,straighter,0.0,221.51844525435249,64.64815231424231,25.19470681352993,2.0241707532626867,584.33,584.89,0.5599999999999454,86,1,0,0.945505678653717,0.173536017537117
638,you,167.27527670898343,177.7814651419235,171.21224040753003,24.238377349289262,0.2348587288412197,585.17,585.32,0.1500000000000909,95,0,0,0.2662052512168884,0.011853596195578575
639,know,171.50102101749806,175.67305307884112,173.72118423628166,24.64181943761777,-0.1494384255259499,585.32,585.39,0.0699999999999363,100,0,0,0.017917202785611153,0.004202655050903559
640,how,170.1488873373262,176.9711027250368,173.9617072306937,18.5344177901506,-0.4466453894145281,585.39,585.5,0.1100000000000136,98,0,0,0.04252011701464653,0.006736647337675095
641,the,158.58170321700226,161.72841740244823,160.34018094769976,22.70498314995744,-1.1253539107235215,585.5,585.58,0.0800000000000409,95,0,0,0.005942885763943195,0.013878878206014633
642,lion,0.0,202.5122517642997,115.78719989926874,22.375461667324974,0.6022739055276138,585.58,585.89,0.3099999999999454,92,1,0,0.7869839072227478,0.04660383611917496
643,like,0.0,180.56116946852927,129.96145997595752,70.35825261406788,0.2362370327983945,585.89,586.04,0.1499999999999772,91,0,0,0.17925713956356049,0.019465748220682144
644,yeah,0.0,235.7294533010729,26.604013942715067,87.34048879953306,0.6036503901978566,586.12,586.39,0.2699999999999818,91,0,0,0.2908529043197632,0.14889100193977356
645,right,0.0,190.0772178053272,51.66000153883403,161.47425718182987,-0.3222480335251479,586.77,586.95,0.1800000000000636,91,0,0,0.05311286821961403,0.06138063222169876
646,there,0.0,0.0,0.0,170.90869321261516,-1.316006607349415,586.95,587.25,0.2999999999999545,95,0,0,0.2259882688522339,0.10922035574913025
647,yes,0.0,310.43582235846594,113.96765719863492,175.74397483471358,0.5485377413616548,588.17,588.45,0.2800000000000864,91,1,0,0.5852371454238892,0.08078120648860931
648,mud,0.0,575.4679428320458,134.63656262246974,175.57821515557038,2.0686774793538936,588.45,588.68,0.2299999999999045,92,0,0,0.06555810570716858,0.10367116332054138
649,hut,0.0,82.14718088334855,5.86765577738204,190.93465415566752,-0.5392010925862435,588.68,588.86,0.1800000000000636,92,0,0,0.035972390323877335,0.0715349018573761
650,okay,0.0,104.37771823272855,20.200770737450828,175.66799228725577,-0.6598856817412047,591.43,591.76,0.3300000000000409,91,0,0,0.38854360580444336,0.17158326506614685
